Time double 1 39774 39774
M_nb_regrid int 1 0 0
Element_area float 129732 1.00319e+07 2.1271e+08
M_VT float 133768 -4.25343 2.8072
M_dirichlet_flags int 3775 1 3775
M_wind float 133768 -13.0807 16.649
Damage float 129732 0 0.984424
Ridge_ratio float 129732 0 1.00185
Concentration_update float 129732 0 0
Tice_0 float 129732 -46.1569 -0.275
Tice_1 float 129732 -20.4644 -0.275
Tice_2 float 129732 -8.20554 -0.275
SST float 129732 -1.93352 5.74753
SSS float 129732 6.19489 35.3857
Tsurf_thin_ice float 129732 -30.4613 -0.275
Thin_ice float 129732 0 0.274625
Snow_thin_ice float 129732 0 0.089861
Concentration_thin_ice float 129732 0 0.999995
Fyi_fraction float 129732 0 1
Age_d float 129732 0 3.62715e+07
Age float 129732 0 3.58816e+07
Concentration float 129732 0 1
Thickness float 129732 0 22.9111
Snow float 129732 0 4.62719
Sigma_0 float 129732 -18875.7 239081
Sigma_1 float 129732 -30855.5 83909.7
Qassim float 129732 0 0
