Time double 1 39760 39760
M_nb_regrid int 1 0 0
Element_area float 129446 1.00319e+07 2.0181e+08
M_VT float 133482 -0.74877 2.14068
M_dirichlet_flags int 3775 1 3775
M_wind float 133482 -12.4414 14.1339
Damage float 129446 0 0.996695
Ridge_ratio float 129446 0 0.998936
Concentration_update float 129446 0 0
Tice_0 float 129446 -42.2404 -0.275
Tice_1 float 129446 -19.2068 -0.275
Tice_2 float 129446 -7.23875 -0.275
SST float 129446 -1.87541 6.3526
SSS float 129446 5.96503 35.0205
Tsurf_thin_ice float 129446 -32.2813 -0.275
Thin_ice float 129446 0 0.27022
Snow_thin_ice float 129446 0 0.0866251
Concentration_thin_ice float 129446 0 1
Fyi_fraction float 129446 0 1
Age_d float 129446 0 3.50619e+07
Age float 129446 0 3.46978e+07
Concentration float 129446 0 1
Thickness float 129446 0 22.9045
Snow float 129446 0 4.55033
Sigma_0 float 129446 -21385.9 201087
Sigma_1 float 129446 -30273.3 59352.8
Qassim float 129446 0 0
