Time double 1 39745 39745
M_nb_regrid int 1 0 0
Element_area float 129446 1.00319e+07 2.0181e+08
M_VT float 133482 -0.649306 0.550699
M_dirichlet_flags int 3775 1 3775
M_wind float 133482 -15.9935 13.9756
Damage float 129446 0 0.999907
Ridge_ratio float 129446 0 1
Concentration_update float 129446 0 0
Tice_0 float 129446 -41.7258 -0.275
Tice_1 float 129446 -17.323 -0.275
Tice_2 float 129446 -6.34898 -0.275
SST float 129446 -1.84638 6.655
SSS float 129446 6.27036 35.0005
Tsurf_thin_ice float 129446 -31.0888 -0.275
Thin_ice float 129446 0 0.273219
Snow_thin_ice float 129446 0 0.0894728
Concentration_thin_ice float 129446 0 1
Fyi_fraction float 129446 0 1
Age_d float 129446 0 3.3766e+07
Age float 129446 0 3.34277e+07
Concentration float 129446 0 1
Thickness float 129446 0 22.898
Snow float 129446 0 4.5061
Sigma_0 float 129446 -21385.9 201087
Sigma_1 float 129446 -30273.3 59352.8
Qassim float 129446 0 0
