Time double 1 39759 39759
M_nb_regrid int 1 0 0
Element_area float 129732 1.00319e+07 2.1271e+08
M_VT float 133768 -0.435626 0.363506
M_dirichlet_flags int 3775 1 3775
M_wind float 133768 -12.0745 13.9679
Damage float 129732 0 0.997341
Ridge_ratio float 129732 0 1.00185
Concentration_update float 129732 0 0
Tice_0 float 129732 -38.2597 -0.275
Tice_1 float 129732 -19.0563 -0.275
Tice_2 float 129732 -7.1999 -0.275
SST float 129732 -1.90467 6.23615
SSS float 129732 6.26293 35.0159
Tsurf_thin_ice float 129732 -28.3563 -0.275
Thin_ice float 129732 0 0.273897
Snow_thin_ice float 129732 0 0.0892029
Concentration_thin_ice float 129732 0 1
Fyi_fraction float 129732 0 1
Age_d float 129732 0 3.49756e+07
Age float 129732 0 3.46131e+07
Concentration float 129732 0 1
Thickness float 129732 0 22.904
Snow float 129732 0 4.54957
Sigma_0 float 129732 -18875.7 239081
Sigma_1 float 129732 -30855.5 83909.7
Qassim float 129732 0 0
