Time double 1 39717 39717
M_nb_regrid int 1 0 0
Element_area float 128054 1.00319e+07 2.0126e+08
M_VT float 132090 -0.475699 0.423614
M_dirichlet_flags int 3775 1 3775
M_wind float 132090 -16.745 11.0889
Damage float 128054 0 0.975791
Ridge_ratio float 128054 0 1
Concentration_update float 128054 0 0
Tice_0 float 128054 -26.9598 0
Tice_1 float 128054 -13.5058 -0.275
Tice_2 float 128054 -6.00806 -0.275
SST float 128054 -1.82134 8.40226
SSS float 128054 6.37802 34.972
Tsurf_thin_ice float 128054 -21.732 0
Thin_ice float 128054 0 0.27231
Snow_thin_ice float 128054 0 0.0762077
Concentration_thin_ice float 128054 0 1
Fyi_fraction float 128054 0 0.427024
Age_d float 128054 0 3.1347e+07
Age float 128054 0 3.10585e+07
Concentration float 128054 0 1
Thickness float 128054 0 22.888
Snow float 128054 0 4.41029
Sigma_0 float 128054 -15353.9 185964
Sigma_1 float 128054 -27805.6 36707.3
Qassim float 128054 0 0
