Year Month Day Hour BuoyID Lat Lon Concentration
2008 10  6  0            90024 81.17200  121.17800 0.89238
2008 10  6  0            90009 83.22700  -94.21000 0.69765
2008 10  6  0            90030 75.26400 -140.67300 0.83797
2008 10  6  0            83725 83.80000 -151.45800 0.23785
2008 10  6  0            90028 82.40400 -174.64500 0.49971
2008 10  6  0            90016 83.09900  -82.74200 0.99500
2008 10  6  0            83323 77.62200 -147.64600 0.21878
2008 10  6  0            79209 87.32400   23.38900 0.68207
2008 10  6  0            79205 82.83700 -160.21700 0.22787
2008 10  6  0            79195 78.60300 -108.81500 0.89253
2008 10  6  0            86973 81.93400 -146.41600 0.54710
2008 10  6  0            74363 82.90200 -130.96200 0.90151
2008 10  6  0            74360 76.83000 -138.89300 0.86291
2008 10  6  0            79204 84.17800  -56.66400 0.70911
2008 10  6  0            74354 82.53200 -129.17800 0.58908
2008 10  6  0            66273 82.11400 -135.10400 0.37874
2008 10  6  0            66271 78.72800 -120.26700 0.34860
2008 10  6  0            79192 77.66900 -123.80300 0.73879
2008 10  6  0            64882 86.53300 -130.28700 0.91112
2008 10  6  0            64881 86.19200 -131.92000 0.27645
2008 10  6  0            64879 85.29300 -128.12200 0.61057
2008 10  6  0            64878 86.40300 -133.05100 0.50539
2008 10  6  0            64877 86.39100 -132.61000 0.45391
2008 10  6  0            35094 80.76500 -132.87100 0.89866
2008 10  6  0             5314 79.21600 -148.54400 0.28261
2008 10  6  0            90011 78.49400 -129.15300 0.41071
2008 10  6  0            30065 82.68700    4.62600 0.36857
2008 10  6  0             3691 87.14500  177.44900 0.32425
2008 10  6  0            22082 79.34600 -112.06800 0.99676
2008 10  6  0            90023 82.49800 -138.32800 0.39996
2008 10  6  0             3693 78.12700 -120.84400 0.18202
2008 10  6  0            29557 76.54900 -141.55100 0.91407
2008 10  6  0            86974 82.59300 -135.02400 0.77634
2008 10  6  0            79214 85.79200  -68.55700 0.97099
2008 10  6  0             5300 80.75200 -135.10600 0.51015
2008 10  6  0            90022 81.73100 -132.13100 0.86579
2008 10  6  0            79206 78.18100 -137.80100 0.25944
2008 10  6  0            66305 77.06700 -126.41200 0.20734
2008 10  6  0             5302 82.94900 -115.18800 0.99556
2008 10  6  0             7100 82.69600    4.63000 0.36857
2008 10  6  0            79201 85.07800   40.19600 0.67343
2008 10  6  0            75487 84.25300  -98.07600 0.24294
2008 10  6  0            83726 80.74800 -149.29800 0.23665
2008 10  6  0               15 82.69400    4.63300 0.36857
2008 10  6  0            90029 80.92800 -176.06000 0.22004
2008 10  6  0            83724 83.62300 -163.46400 0.59265
2008 10  6  0            11251 78.79300  -94.85200 0.84155
2008 10  6  0             5318 84.46300 -109.13700 0.76998
2008 10  6  0            90020 76.65900 -141.09700 0.91737
2008 10  6  0             3690 83.84800  -89.61100 0.41493
2008 10  6  0            90006 85.49700 -126.28700 0.71989
2008 10  6  0             2415 83.91300 -131.50200 0.83124
2008 10  6  0            30294 83.00700 -114.64000 0.98497
2008 10  6  0            35238 82.05300 -124.89800 0.95784
2008 10  6  0             7413 85.49800 -125.82500 0.72049
2008 10  6  0            90019 82.69600    4.63500 0.36857
2008 10  6  0               17 82.49100 -138.33300 0.34268
2008 10  6 12            90024 81.20467  121.14467 0.89238
2008 10  6 12            90009 83.25536  -93.83137 0.97447
2008 10  6 12            90030 75.24267 -140.61872 0.85066
2008 10  6 12            83725 83.77782 -151.61738 0.26746
2008 10  6 12            83723 83.40100 -168.50200 0.37733
2008 10  6 12            90028 82.35696 -174.66354 0.49971
2008 10  6 12            90016 83.11712  -82.48466 0.99500
2008 10  6 12            83323 77.55693 -147.71298 0.39140
2008 10  6 12            79209 87.31930   24.31563 0.71638
2008 10  6 12            79205 82.81144 -160.38018 0.25230
2008 10  6 12            79195 78.61821 -108.95520 0.89409
2008 10  6 12            86973 81.91369 -146.47363 0.72834
2008 10  6 12            74363 82.88595 -131.20700 0.90283
2008 10  6 12            74360 76.80300 -138.86235 0.86291
2008 10  6 12            79204 84.17559  -56.64312 0.71930
2008 10  6 12            74354 82.52963 -129.33658 0.59818
2008 10  6 12            66273 82.10666 -135.24297 0.39315
2008 10  6 12            66271 78.74539 -120.61426 0.21901
2008 10  6 12            79192 77.67798 -124.07838 0.88355
2008 10  6 12            64882 86.55945 -129.08749 0.91300
2008 10  6 12            64881 86.20374 -131.06131 0.30535
2008 10  6 12            64879 85.29683 -127.85768 0.61528
2008 10  6 12            64878 86.42609 -131.95300 0.54560
2008 10  6 12            64877 86.41278 -131.53872 0.54560
2008 10  6 12            35094 80.75950 -133.15760 0.95848
2008 10  6 12             5314 79.18748 -148.55017 0.21854
2008 10  6 12            90011 78.49326 -129.40250 0.42292
2008 10  6 12            30065 82.66216    4.17375 0.35477
2008 10  6 12             3691 87.18368  178.53096 0.38088
2008 10  6 12            22082 79.34136 -112.24325 0.99676
