Time double 1 39739 39739
M_nb_regrid int 1 0 0
Element_area float 128552 1.00319e+07 2.02401e+08
M_VT float 132588 -1.47629 0.634067
M_dirichlet_flags int 3775 1 3775
M_wind float 132588 -15.2858 11.7068
Damage float 128552 0 0.961764
Ridge_ratio float 128552 0 1
Concentration_update float 128552 0 0
Tice_0 float 128552 -45.0304 0
Tice_1 float 128552 -16.4267 -0.275
Tice_2 float 128552 -6.32096 -0.275
SST float 128552 -1.84585 6.94562
SSS float 128552 5.96327 34.9967
Tsurf_thin_ice float 128552 -28.7932 -0.271887
Thin_ice float 128552 0 0.27168
Snow_thin_ice float 128552 0 0.08575
Concentration_thin_ice float 128552 0 0.9991
Fyi_fraction float 128552 0 0.850415
Age_d float 128552 0 3.32477e+07
Age float 128552 0 3.29197e+07
Concentration float 128552 0 1
Thickness float 128552 0 22.8957
Snow float 128552 0 4.49852
Sigma_0 float 128552 -14294.5 135095
Sigma_1 float 128552 -29042.8 36084.5
Qassim float 128552 0 0
