Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 27  0            90027 84.01400  162.89500 0.69574
2008 10 27  0            90026 81.27500  151.26000 0.59212
2008 10 27  0            90025 81.21000 -157.23800 0.56878
2008 10 27  0            90024 81.77000  127.36900 0.86934
2008 10 27  0            90022 81.68900 -131.34800 0.93987
2008 10 27  0            90009 82.82700  -96.82200 0.95320
2008 10 27  0            90008 72.24000 -132.87600 0.20817
2008 10 27  0            84419 82.14900 -162.18800 0.72044
2008 10 27  0            84418 75.89900 -155.67600 0.40723
2008 10 27  0               15 81.86600    7.35900 0.80458
2008 10 27  0            83726 80.96900 -143.33900 0.39993
2008 10 27  0            90030 73.43000 -140.53400 0.19231
2008 10 27  0            83725 84.58000 -148.16300 0.88676
2008 10 27  0           100009 81.65100  144.64000 0.48576
2008 10 27  0            76826 82.36800  146.80200 0.62221
2008 10 27  0            90016 82.94600  -84.64600 0.98300
2008 10 27  0            83323 76.06000 -147.87200 0.34954
2008 10 27  0            76824 81.81400 -150.74400 0.81390
2008 10 27  0            11251 78.50400  -93.30800 0.80973
2008 10 27  0            76823 80.77800  171.95200 0.61101
2008 10 27  0            76821 83.08400  177.34900 0.63208
2008 10 27  0            86973 82.52900 -144.10100 0.51536
2008 10 27  0            74363 83.23500 -130.15700 0.88429
2008 10 27  0            74360 75.80300 -140.01700 0.93266
2008 10 27  0            74354 82.67400 -128.92300 0.73777
2008 10 27  0            90029 81.07900 -170.63500 0.69019
2008 10 27  0            16794 76.74800  -98.23900 0.84798
2008 10 27  0            83724 84.29600 -157.85900 0.93670
2008 10 27  0            73389 81.20000 -118.02400 0.93474
2008 10 27  0            76825 82.15200  134.29200 0.60441
2008 10 27  0            90019 81.86900    7.34800 0.80458
2008 10 27  0            66739 79.99500 -118.17600 0.93659
2008 10 27  0            66273 82.30200 -134.07400 0.89246
2008 10 27  0            64879 85.45700 -119.62500 0.96849
2008 10 27  0            64878 86.61000 -113.74400 0.98973
2008 10 27  0            83321 76.01900 -157.43000 0.37854
2008 10 27  0            64877 86.59000 -113.10100 0.97049
2008 10 27  0            35094 80.48200 -134.27700 0.90739
2008 10 27  0             5314 78.62000 -145.77200 0.94216
2008 10 27  0            90011 77.62100 -131.58000 0.80857
2008 10 27  0            30065 81.67900    7.10300 0.89405
2008 10 27  0            86974 82.97800 -132.97200 0.94188
2008 10 27  0             5300 80.55800 -136.20000 0.40316
2008 10 27  0            28832 71.55200 -163.29200 0.34142
2008 10 27  0            90021 77.54000 -144.79200 0.88688
2008 10 27  0             3691 88.31800 -158.44000 0.94385
2008 10 27  0            22082 78.97900 -115.13500 0.94015
2008 10 27  0            66305 75.77800 -127.35300 0.78030
2008 10 27  0             5302 82.66100 -116.79300 0.89329
2008 10 27  0             7100 81.86700    7.34300 0.80458
2008 10 27  0            75487 83.87400  -97.22100 0.70505
2008 10 27  0            34839 82.07400 -175.12200 0.66230
2008 10 27  0             5318 84.32300 -104.66700 0.54676
2008 10 27  0           100011 81.32900  159.87000 0.66401
2008 10 27  0            90020 75.21900 -141.89400 0.41589
2008 10 27  0             3690 83.39700  -91.06600 0.95777
2008 10 27  0            90028 82.81300 -171.48700 0.72409
2008 10 27  0            83723 83.54700 -166.89000 0.88422
2008 10 27  0            90023 83.02400 -136.62000 0.96828
2008 10 27  0             3693 77.51100 -124.30900 0.19056
2008 10 27  0            90006 85.65900 -114.17700 0.96322
2008 10 27  0             2415 84.35600 -128.92100 0.94871
2008 10 27  0            84420 84.43900 -176.84200 0.70849
2008 10 27  0            30294 82.66100 -116.16000 0.92392
2008 10 27  0             7413 85.69900 -113.56100 0.96050
2008 10 27  0            35238 81.93700 -126.63700 0.98042
2008 10 27  0               17 83.01800 -136.62700 0.96828
2008 10 27 12            66271 78.11800 -123.73500 0.15519
2008 10 27 12            64881 86.43000 -113.01800 0.86388
2008 10 27 12            90027 84.05580  162.06350 0.70722
2008 10 27 12            90026 81.27923  151.21025 0.59916
2008 10 27 12            90025 81.25596 -157.38331 0.80111
2008 10 27 12            90024 81.82654  126.96055 0.87177
2008 10 27 12            90022 81.70602 -131.65625 0.95947
2008 10 27 12            90009 82.80877  -97.08556 0.94751
2008 10 27 12            90008 72.23901 -132.82728 0.22415
2008 10 27 12            84419 82.20491 -162.38205 0.73408
2008 10 27 12            84418 75.91754 -155.86018 0.41720
2008 10 27 12               15 81.78960    7.58406 0.85691
2008 10 27 12            83726 81.01184 -143.59920 0.46386
2008 10 27 12            90030 73.44066 -140.49433 0.19231
2008 10 27 12            83725 84.65729 -148.52145 0.89668
2008 10 27 12           100009 81.69166  144.58873 0.60591
2008 10 27 12            76826 82.38209  146.43535 0.63067
2008 10 27 12            90016 82.92795  -84.83610 0.98319
2008 10 27 12            83323 76.05049 -148.04920 0.37082
2008 10 27 12            76824 81.86427 -150.99961 0.76611
2008 10 27 12            11251 78.46670  -93.93415 0.94534
2008 10 27 12            76821 83.14853  176.81192 0.62971
2008 10 27 12            86973 82.58490 -144.42121 0.53834
2008 10 27 12            74363 83.27668 -130.48060 0.94045
2008 10 27 12            74360 75.79636 -140.18516 0.93729
2008 10 27 12            74354 82.69628 -129.31028 0.63549
2008 10 27 12            90029 81.13989 -170.89546 0.65646
2008 10 27 12            16794 76.70887  -98.51025 0.85568
2008 10 27 12            83724 84.35407 -158.19336 0.81633
2008 10 27 12            73389 81.16877 -118.20469 0.94604
2008 10 27 12            76825 82.18793  134.06353 0.52806
2008 10 27 12            90019 81.79247    7.57296 0.78781
2008 10 27 12            66739 79.97605 -118.24388 0.94496
2008 10 27 12            66273 82.33991 -134.45681 0.83459
2008 10 27 12            64879 85.51319 -119.53581 0.95706
2008 10 27 12            64878 86.67864 -113.19162 0.97125
2008 10 27 12            83321 76.03507 -157.61256 0.41665
2008 10 27 12            64877 86.65763 -112.54705 0.96285
2008 10 27 12            35094 80.50025 -134.58896 0.50046
2008 10 27 12             5314 78.64300 -146.00370 0.92880
2008 10 27 12            90011 77.63002 -131.77534 0.81492
2008 10 27 12            30065 81.60600    7.33124 0.94098
2008 10 27 12            86974 83.01905 -133.28801 0.98344
2008 10 27 12             5300 80.57614 -136.48685 0.35578
2008 10 27 12            28832 71.56756 -163.02102 0.31149
2008 10 27 12            90021 77.54794 -144.93248 0.84616
2008 10 27 12             3691 88.40445 -158.67409 0.85616
2008 10 27 12            22082 78.96417 -115.26163 0.96626
2008 10 27 12            66305 75.77774 -127.56507 0.77352
2008 10 27 12             5302 82.64435 -117.04550 0.90715
2008 10 27 12             7100 81.79051    7.56796 0.78781
2008 10 27 12            75487 83.86050  -97.53829 0.69865
2008 10 27 12             5318 84.34218 -104.94874 0.71601
2008 10 27 12           100011 81.35947  159.59478 0.66633
2008 10 27 12            90020 75.22658 -141.94659 0.44215
2008 10 27 12             3690 83.37101  -91.41606 0.97833
2008 10 27 12            90028 82.86738 -171.89197 0.69342
2008 10 27 12            83723 83.59362 -167.26130 0.90420
2008 10 27 12            90023 83.08269 -136.99115 0.90110
