Time double 1 39781 39781
M_nb_regrid int 1 0 0
Element_area float 129808 1.00319e+07 2.10811e+08
M_VT float 133844 -0.996788 0.475477
M_dirichlet_flags int 3775 1 3775
M_wind float 133844 -17.4714 9.37678
Damage float 129808 0 0.995461
Ridge_ratio float 129808 0 1.00005
Concentration_update float 129808 0 0
Tice_0 float 129808 -43.2412 -0.275
Tice_1 float 129808 -22.3822 -0.275
Tice_2 float 129808 -7.68121 -0.275
SST float 129808 -1.95058 5.54711
SSS float 129808 6.12289 35.6852
Tsurf_thin_ice float 129808 -32.0285 -0.275
Thin_ice float 129808 0 0.27167
Snow_thin_ice float 129808 0 0.0863746
Concentration_thin_ice float 129808 0 0.997183
Fyi_fraction float 129808 0 1
Age_d float 129808 0 3.6876e+07
Age float 129808 0 3.64732e+07
Concentration float 129808 0 1
Thickness float 129808 0 22.9147
Snow float 129808 0 4.67949
Sigma_0 float 129808 -19179.8 184021
Sigma_1 float 129808 -30061.9 55048.7
Qassim float 129808 0 0
