Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 13  0            90027 83.43700  164.29400 0.49252
2008 10 13  0            90026 80.91000  148.49500 0.17781
2008 10 13  0            90025 80.82700 -159.75000 0.23821
2008 10 13  0            90024 81.58000  124.67400 0.37119
2008 10 13  0            90009 82.93200  -95.89000 0.97945
2008 10 13  0            84419 81.84000 -162.10600 0.21315
2008 10 13  0            83725 84.04700 -149.61300 0.68132
2008 10 13  0            90028 82.54200 -171.03800 0.23640
2008 10 13  0            83723 83.25700 -168.07100 0.65781
2008 10 13  0            79192 77.19200 -126.85200 0.89654
2008 10 13  0            76824 81.05600 -152.73700 0.38633
2008 10 13  0            76821 82.81000  177.27800 0.82358
2008 10 13  0            86973 81.69200 -145.66200 0.38797
2008 10 13  0            74363 82.62100 -130.78100 0.94324
2008 10 13  0            74360 75.99400 -141.64900 0.58606
2008 10 13  0            79204 84.03100  -56.68100 0.82770
2008 10 13  0            74354 82.22100 -130.11600 0.81871
2008 10 13  0            79209 87.09500   27.40000 0.80758
2008 10 13  0            73389 81.27800 -117.48600 0.88052
2008 10 13  0           100009 81.47500  141.98100 0.19834
2008 10 13  0            76826 82.09300  145.19500 0.15476
2008 10 13  0            76825 81.87600  131.99600 0.19233
2008 10 13  0            90019 82.44800    6.75000 0.24389
2008 10 13  0            66739 80.11200 -118.03100 0.95003
2008 10 13  0            11251 78.54500  -93.53400 0.53490
2008 10 13  0            64882 86.35100 -118.08500 0.96188
2008 10 13  0            64881 85.97000 -120.93300 0.66614
2008 10 13  0            64879 84.95200 -121.38900 0.82989
2008 10 13  0            64878 86.10700 -120.60700 0.86516
2008 10 13  0            64877 86.10900 -120.68200 0.86516
2008 10 13  0            35094 80.32400 -135.48000 0.74543
2008 10 13  0             5314 78.51900 -149.78600 0.70671
2008 10 13  0            90011 77.91100 -132.90200 0.37621
2008 10 13  0            30065 82.43000    6.42900 0.23758
2008 10 13  0            90021 77.61600 -147.63300 0.24508
2008 10 13  0             3691 87.41100 -163.90700 0.69331
2008 10 13  0            22082 79.13100 -114.78700 0.73259
2008 10 13  0            79206 77.54200 -140.65800 0.65660
2008 10 13  0            66305 76.44400 -128.85000 0.23444
2008 10 13  0             5302 82.61300 -116.11300 0.94758
