Time double 1 39766 39766
M_nb_regrid int 1 0 0
Element_area float 129808 1.00319e+07 2.10811e+08
M_VT float 133844 -0.55354 0.416688
M_dirichlet_flags int 3775 1 3775
M_wind float 133844 -12.9018 12.4926
Damage float 129808 0 0.999907
Ridge_ratio float 129808 0 1.00005
Concentration_update float 129808 0 0
Tice_0 float 129808 -41.9248 -0.275
Tice_1 float 129808 -22.2525 -0.275
Tice_2 float 129808 -8.29197 -0.275
SST float 129808 -1.95053 5.90644
SSS float 129808 6.21881 35.6772
Tsurf_thin_ice float 129808 -32.5394 -0.275
Thin_ice float 129808 0 0.271871
Snow_thin_ice float 129808 0 0.0885691
Concentration_thin_ice float 129808 0 0.999998
Fyi_fraction float 129808 0 1
Age_d float 129808 0 3.55803e+07
Age float 129808 0 3.52051e+07
Concentration float 129808 0 1
Thickness float 129808 0 22.9074
Snow float 129808 0 4.57796
Sigma_0 float 129808 -19179.8 184021
Sigma_1 float 129808 -30061.9 55048.7
Qassim float 129808 0 0
