Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 10  0            90027 85.33100  163.24300 0.85949
2008 11 10  0            90026 82.21300  155.98300 0.80235
2008 11 10  0            90025 81.82700 -151.89600 0.92397
2008 11 10  0            90024 83.19200  126.81600 0.91781
2008 11 10  0            90009 82.57200  -97.39100 0.96765
2008 11 10  0            90008 71.58500 -136.98400 0.60615
2008 11 10  0            84419 83.20600 -157.49300 0.94490
2008 11 10  0            84418 76.47100 -156.75100 0.84814
2008 11 10  0            90030 73.36200 -143.38200 0.40957
2008 11 10  0            83725 85.24600 -142.71500 1.00000
2008 11 10  0            90028 83.88800 -167.08300 0.90063
2008 11 10  0            83723 84.63700 -162.57000 1.00000
2008 11 10  0            83321 76.74100 -157.78300 0.78452
2008 11 10  0            86974 83.02400 -128.78400 0.94780
2008 11 10  0             5300 80.31500 -134.18700 0.89166
2008 11 10  0            79214 85.51400  -62.83400 0.99992
2008 11 10  0            73389 80.95000 -117.81100 0.90638
2008 11 10  0            79209 87.10700   28.77400 0.97203
2008 11 10  0            90016 82.94200  -84.70800 0.98682
2008 11 10  0            83323 76.00300 -149.16400 0.83607
2008 11 10  0            76824 82.21600 -145.56500 0.96097
2008 11 10  0            83322 75.20800 -171.80900 0.74645
2008 11 10  0            11251 78.44700  -93.12400 0.91583
2008 11 10  0            76823 81.92600  175.95400 0.86493
2008 11 10  0            66305 75.37000 -129.14400 0.86182
2008 11 10  0            79206 77.29400 -140.97100 0.93158
2008 11 10  0            76821 84.27700 -179.59200 0.88651
2008 11 10  0            86973 82.78800 -139.05800 0.92519
2008 11 10  0            74363 83.22500 -126.81600 0.98357
2008 11 10  0            74360 75.64300 -141.32700 0.95323
2008 11 10  0           100009 82.96700  148.81900 0.94806
2008 11 10  0            76826 83.68600  150.09000 0.69762
2008 11 10  0            76825 83.65700  134.67600 0.79441
2008 11 10  0            71048 71.87800 -153.54300 0.38382
2008 11 10  0            90019 80.87200    3.17400 0.92377
2008 11 10  0            66739 79.76900 -118.10700 0.92586
2008 11 10  0            66271 77.90900 -123.76300 0.19414
2008 11 10  0            79192 76.15400 -127.00800 0.70639
2008 11 10  0            64882 86.73000  -98.83200 1.00000
2008 11 10  0            64881 86.42400 -103.92600 0.99523
2008 11 10  0            64879 85.36700 -111.27900 0.97174
2008 11 10  0            64878 86.59700 -103.64700 1.00000
2008 11 10  0            64877 86.60400 -103.45500 1.00000
2008 11 10  0            35094 80.12600 -132.77000 0.74470
2008 11 10  0             5314 78.60200 -144.35000 0.97379
2008 11 10  0            90011 77.03100 -131.48900 0.90698
2008 11 10  0            90021 77.46700 -144.40700 0.90803
2008 11 10  0             3691 89.16200 -110.51400 1.00000
2008 11 10  0            22082 78.77600 -115.28600 0.99841
2008 11 10  0             5302 82.36700 -116.22000 1.00000
2008 11 10  0             7100 80.87600    3.16600 0.93124
2008 11 10  0            79201 84.64000   46.21500 0.99736
2008 11 10  0            75487 83.63000  -96.70900 0.96274
2008 11 10  0            83726 81.48700 -140.92500 0.94899
2008 11 10  0               15 80.86800    3.17300 0.92377
2008 11 10  0            90029 82.20400 -165.69500 0.80195
2008 11 10  0            83724 85.12300 -156.39300 0.94232
2008 11 10  0            16794 76.62400  -97.93700 0.66579
2008 11 10  0            34836 81.16700 -171.19900 0.55356
2008 11 10  0            34839 83.24800 -170.85100 0.73552
2008 11 10  0             5318 84.04500 -102.58100 1.00000
2008 11 10  0           100011 82.19900  164.52000 0.92439
2008 11 10  0            90020 75.10700 -143.24300 0.63158
2008 11 10  0             3690 83.20100  -91.22200 0.99335
2008 11 10  0             5303 72.81000 -158.52400 0.33230
2008 11 10  0            79204 83.98400  -56.35700 0.97171
2008 11 10  0            90022 81.52400 -129.87900 0.79898
2008 11 10  0            90023 83.18900 -132.72900 1.00000
2008 11 10  0             3693 76.92400 -124.56200 0.96094
2008 11 10  0            90006 85.58900 -108.67300 1.00000
2008 11 10  0             2415 84.43500 -122.63600 1.00000
2008 11 10  0             7413 85.61800 -108.28600 0.99364
2008 11 10  0            35238 81.74800 -125.43200 0.98260
2008 11 10  0            84420 85.32500 -179.05700 0.87009
2008 11 10  0            30294 82.38800 -115.56200 0.99999
2008 11 10  0            25827 71.57600 -130.57800 0.52862
2008 11 10  0               17 83.18800 -132.72000 1.00000
2008 11 10 12            79195 78.60300 -109.24500 0.97150
2008 11 10 12            90027 85.38548  163.06570 0.86022
2008 11 10 12            90026 82.25904  155.97886 0.84324
2008 11 10 12            90025 81.89251 -151.45967 0.87214
2008 11 10 12            90024 83.24852  126.49099 0.73620
2008 11 10 12            90009 82.55904  -97.53418 0.96788
2008 11 10 12            90008 71.58958 -137.08346 0.62236
2008 11 10 12            84419 83.25024 -157.26999 0.91725
2008 11 10 12            84418 76.47533 -156.85612 0.85412
2008 11 10 12            90030 73.34240 -143.53923 0.46381
2008 11 10 12            83725 85.28208 -142.60709 1.00000
2008 11 10 12            90028 83.94145 -166.99897 0.89511
2008 11 10 12            83723 84.68151 -162.42554 1.00000
2008 11 10 12            83321 76.74102 -157.90254 0.79289
2008 11 10 12            86974 83.09216 -128.70522 0.97447
2008 11 10 12             5300 80.35839 -134.08606 1.00000
2008 11 10 12            73389 80.96039 -117.78306 0.90897
2008 11 10 12            79209 87.07477   28.59157 0.94813
2008 11 10 12            90016 82.97056  -84.60840 0.98695
2008 11 10 12            83323 75.99256 -149.29093 0.84435
2008 11 10 12            76824 82.28152 -145.13119 0.95052
2008 11 10 12            83322 75.21105 -172.02624 0.76024
2008 11 10 12            11251 78.43704  -93.20907 0.91834
2008 11 10 12            76823 81.95658  175.93911 0.86483
2008 11 10 12            66305 75.30690 -129.30431 0.87670
2008 11 10 12            76821 84.32666 -179.61697 0.88909
2008 11 10 12            86973 82.83410 -138.82239 0.93279
2008 11 10 12            74363 83.30453 -126.72756 0.93474
