Time double 1 39724 39724
M_nb_regrid int 1 0 0
Element_area float 128552 1.00319e+07 2.02401e+08
M_VT float 132588 -0.482364 0.4827
M_dirichlet_flags int 3775 1 3775
M_wind float 132588 -13.2875 15.684
Damage float 128552 0 0.976427
Ridge_ratio float 128552 0 1
Concentration_update float 128552 0 0
Tice_0 float 128552 -35.1393 -0.275
Tice_1 float 128552 -13.3886 -0.275
Tice_2 float 128552 -5.47256 -0.275
SST float 128552 -1.82542 7.72486
SSS float 128552 6.3311 34.9856
Tsurf_thin_ice float 128552 -21.474 -0.275
Thin_ice float 128552 0 0.274706
Snow_thin_ice float 128552 0 0.0696514
Concentration_thin_ice float 128552 0 1
Fyi_fraction float 128552 0 0.605834
Age_d float 128552 0 3.19518e+07
Age float 128552 0 3.16505e+07
Concentration float 128552 0 1
Thickness float 128552 0 22.8905
Snow float 128552 0 4.42673
Sigma_0 float 128552 -14294.5 135095
Sigma_1 float 128552 -29042.8 36084.5
Qassim float 128552 0 0
