Time double 1 39732 39732
M_nb_regrid int 1 0 0
Element_area float 128054 1.00319e+07 2.0126e+08
M_VT float 132090 -0.797494 1.82915
M_dirichlet_flags int 3775 1 3775
M_wind float 132090 -14.5285 11.9198
Damage float 128054 0 0.970648
Ridge_ratio float 128054 0 0.998927
Concentration_update float 128054 0 0
Tice_0 float 128054 -34.9235 -0.275
Tice_1 float 128054 -13.2987 -0.275
Tice_2 float 128054 -5.46265 -0.275
SST float 128054 -1.84162 7.30344
SSS float 128054 6.00636 34.9983
Tsurf_thin_ice float 128054 -24.8299 -0.275
Thin_ice float 128054 0 0.269262
Snow_thin_ice float 128054 0 0.083371
Concentration_thin_ice float 128054 0 0.98273
Fyi_fraction float 128054 0 0.754348
Age_d float 128054 0 3.26429e+07
Age float 128054 0 3.23263e+07
Concentration float 128054 0 1
Thickness float 128054 0 22.893
Snow float 128054 0 4.45561
Sigma_0 float 128054 -15353.9 185964
Sigma_1 float 128054 -27805.6 36707.3
Qassim float 128054 0 0
