Year Month Day Hour BuoyID Lat Lon Concentration
2008  9 29  0            90009 83.06500  -97.27100 0.91584
2008  9 29  0            90030 75.33900 -140.10400 0.89035
2008  9 29  0            90028 82.54700 -177.22100 0.47376
2008  9 29  0            83723 82.85600 -169.12500 0.27094
2008  9 29  0            79205 82.40400 -159.61800 0.33080
2008  9 29  0            79195 78.61300 -108.99800 0.86654
2008  9 29  0            86973 81.74900 -150.24300 0.32231
2008  9 29  0            74363 82.69400 -134.28400 0.89715
2008  9 29  0            74360 76.79200 -139.12800 0.92893
2008  9 29  0            79204 84.56300  -55.01800 0.43290
2008  9 29  0            73389 81.57100 -115.88700 0.81565
2008  9 29  0            90019 83.10600    2.65300 0.53398
2008  9 29  0            66739 80.42400 -115.71800 0.98878
2008  9 29  0            66273 81.96000 -137.88400 0.16804
2008  9 29  0            66271 78.77400 -120.81400 0.25443
2008  9 29  0            79192 77.81000 -123.84900 0.32120
2008  9 29  0            64882 86.17500 -135.50000 0.57445
2008  9 29  0            64881 85.76300 -137.26300 0.24161
2008  9 29  0            64879 84.89000 -131.97400 0.35141
2008  9 29  0            35094 80.72400 -134.73400 0.85679
2008  9 29  0             5314 79.31600 -150.97300 0.15808
2008  9 29  0            30065 83.01600    2.71200 0.83952
2008  9 29  0            22082 79.31000 -113.18000 0.95953
2008  9 29  0            90023 82.27400 -141.55800 0.28513
2008  9 29  0            29557 76.65100 -140.59400 0.83383
2008  9 29  0            86974 82.37700 -138.17300 0.60748
2008  9 29  0            79214 85.81700  -74.42800 0.99739
2008  9 29  0             5300 80.70100 -137.15700 0.16870
2008  9 29  0            90022 81.63300 -134.48800 0.91816
2008  9 29  0            79206 78.12500 -139.20700 0.20035
2008  9 29  0             5302 82.94700 -117.69300 0.85014
2008  9 29  0             7100 83.10300    2.65200 0.82069
2008  9 29  0            79201 85.44600   42.56700 0.93459
2008  9 29  0            75487 84.12500 -101.59900 0.21750
2008  9 29  0               15 83.10200    2.65000 0.82069
2008  9 29  0            90029 80.97900 -179.93200 0.64921
2008  9 29  0            83724 83.19400 -162.81900 0.28084
2008  9 29  0            11251 78.22800  -93.77300 0.77766
2008  9 29  0            79200 83.26400  -19.41900 0.87661
2008  9 29  0             5318 84.29900 -113.37100 0.90647
2008  9 29  0            90020 76.58700 -140.85700 0.29586
2008  9 29  0             3690 83.73400  -93.23800 0.70755
2008  9 29  0             2415 83.66200 -135.18000 0.90144
2008  9 29  0            84420 83.14800  178.61400 0.18715
2008  9 29  0            30294 83.00400 -116.30300 0.79432
2008  9 29  0            35238 81.98400 -127.18900 0.98573
2008  9 29  0             7413 85.37600 -130.00900 0.45509
2008  9 29  0               17 82.27300 -141.55500 0.28513
2008  9 29 12            90009 83.02325  -97.18283 0.99334
2008  9 29 12            90030 75.35193 -140.09151 0.89029
2008  9 29 12            90028 82.61800 -177.06308 0.41631
2008  9 29 12            83723 82.93263 -169.00665 0.27094
2008  9 29 12            79205 82.49327 -159.43059 0.75526
2008  9 29 12            79195 78.49746 -108.46251 0.89072
2008  9 29 12            86973 81.81470 -150.02640 0.16402
2008  9 29 12            74363 82.77794 -134.16865 0.79398
2008  9 29 12            74360 76.83832 -139.05829 0.91486
2008  9 29 12            79204 84.52703  -54.94257 0.49091
2008  9 29 12            73389 81.61182 -115.31116 0.99744
2008  9 29 12            90019 83.06025    2.78241 0.83952
2008  9 29 12            66739 80.42512 -115.46708 0.82660
2008  9 29 12            66271 78.77624 -120.72817 0.26011
2008  9 29 12            79192 77.80768 -123.86477 0.34109
2008  9 29 12            64881 85.83680 -137.28833 0.24338
2008  9 29 12            64879 84.95929 -131.94973 0.18952
2008  9 29 12            35094 80.78290 -134.55207 0.58507
2008  9 29 12             5314 79.40078 -150.84430 0.44181
2008  9 29 12            30065 82.97277    2.83459 0.38091
2008  9 29 12            22082 79.27616 -112.85519 0.89231
2008  9 29 12            90023 82.34466 -141.46392 0.30093
2008  9 29 12            29557 76.69628 -140.54871 0.88488
2008  9 29 12            86974 82.45189 -138.07933 0.72992
2008  9 29 12            79214 85.84506  -73.80813 0.78075
2008  9 29 12             5300 80.76514 -136.97528 0.22601
2008  9 29 12            90022 81.70875 -134.28300 0.84818
2008  9 29 12            79206 78.16992 -139.17071 0.20035
2008  9 29 12             5302 82.99394 -117.39572 0.85346
2008  9 29 12             7100 83.05736    2.78121 0.83952
2008  9 29 12            79201 85.40796   42.75284 0.92085
2008  9 29 12            75487 84.15163 -101.57548 0.21750
2008  9 29 12               15 83.05639    2.77918 0.83952
2008  9 29 12            90029 81.05512 -179.67651 0.54334
2008  9 29 12            83724 83.27028 -162.69907 0.29431
2008  9 29 12            11251 78.21277  -93.79602 0.78421
2008  9 29 12             5318 84.34578 -113.20661 0.91124
2008  9 29 12            90020 76.63213 -140.80893 0.83383
2008  9 29 12             3690 83.71054  -93.22548 0.75750
2008  9 29 12            90006 85.25100 -131.00000 0.27715
2008  9 29 12             2415 83.74922 -135.13294 0.88715
2008  9 29 12            84420 83.23616  178.74533 0.53031
2008  9 29 12            30294 83.04165 -116.05923 0.86645
2008  9 29 12            35238 82.04614 -126.93213 0.98573
2008  9 29 12             7413 85.44158 -129.90498 0.50357
2008  9 29 12               17 82.34366 -141.46081 0.30093
2008  9 30  0            90009 83.06112  -96.92188 0.97894
2008  9 30  0            90030 75.39183 -139.87225 0.87668
2008  9 30  0            90028 82.67438 -176.90499 0.44877
2008  9 30  0            83723 82.99133 -168.92428 0.32431
2008  9 30  0            79205 82.56469 -159.22466 0.35943
2008  9 30  0            79195 78.43745 -107.71157 0.87769
2008  9 30  0            86973 81.88086 -149.76890 0.16372
2008  9 30  0            74363 82.86570 -134.03369 0.72239
2008  9 30  0            74360 76.89295 -138.92929 0.92229
2008  9 30  0            74354 82.48700 -130.94200 0.20066
2008  9 30  0            79204 84.55593  -54.95385 0.50632
2008  9 30  0            79209 87.51500   34.60500 0.88241
2008  9 30  0            73389 81.74642 -114.77887 0.55922
2008  9 30  0            90019 83.02019    3.02733 0.46837
2008  9 30  0            66739 80.49751 -115.18933 0.95601
2008  9 30  0            66271 78.81990 -120.68815 0.17914
2008  9 30  0            79192 77.84538 -123.83684 0.48569
2008  9 30  0            64879 85.02938 -131.89827 0.20239
2008  9 30  0            35094 80.84946 -134.34835 0.17914
2008  9 30  0             5314 79.47951 -150.60110 0.74176
2008  9 30  0            30065 82.93426    3.06866 0.38091
2008  9 30  0            22082 79.30455 -112.48584 0.89096
2008  9 30  0            90023 82.41304 -141.28013 0.30093
2008  9 30  0            29557 76.74716 -140.39696 0.86347
2008  9 30  0            86974 82.52540 -137.93815 0.81209
2008  9 30  0            79214 85.90514  -73.42085 0.99665
2008  9 30  0             5300 80.82659 -136.75260 0.25569
2008  9 30  0            90022 81.78579 -134.06528 0.70548
2008  9 30  0            79206 78.22135 -139.04976 0.91076
2008  9 30  0             5302 83.06762 -117.16017 0.98487
2008  9 30  0             7100 83.01735    3.02583 0.46837
2008  9 30  0            79201 85.38814   43.04972 0.92085
2008  9 30  0            75487 84.20817 -101.42123 0.21042
2008  9 30  0               15 83.01640    3.02374 0.46837
2008  9 30  0            90029 81.12986 -179.35473 0.67116
2008  9 30  0            83724 83.32484 -162.56248 0.32528
2008  9 30  0            11251 78.20665  -93.78042 0.79025
2008  9 30  0             5318 84.41114 -113.01526 0.63732
2008  9 30  0            90020 76.68285 -140.64109 0.88488
2008  9 30  0             3690 83.74990  -93.04144 0.73044
2008  9 30  0            90006 85.31864 -130.92104 0.42317
2008  9 30  0             2415 83.83483 -135.03555 0.87772
2008  9 30  0            30294 83.10936 -115.83521 0.99421
2008  9 30  0            35238 82.12179 -126.70364 0.59665
2008  9 30  0             7413 85.50934 -129.82238 0.40389
2008  9 30  0               17 82.41204 -141.27695 0.30093
2008  9 30 12            35236 77.89200  -75.32300 0.17586
2008  9 30 12             3691 87.27000  176.58200 0.71578
2008  9 30 12            90009 83.11991  -96.59984 0.78037
2008  9 30 12            83725 83.37200 -151.29600 0.32164
2008  9 30 12            90030 75.44272 -139.47825 0.83961
2008  9 30 12            90028 82.71413 -176.65903 0.29088
2008  9 30 12            83723 83.03681 -168.68488 0.35423
2008  9 30 12            79205 82.62377 -158.87254 0.23517
2008  9 30 12            79195 78.47125 -107.52184 0.88227
2008  9 30 12            74363 82.94728 -133.83342 0.55020
2008  9 30 12            74360 76.94948 -138.66983 0.90184
2008  9 30 12            79204 84.60614  -54.56495 0.48699
2008  9 30 12            79209 87.50144   35.79974 0.66659
2008  9 30 12            73389 81.89842 -114.35377 0.59716
2008  9 30 12            90019 82.96146    3.12232 0.38091
2008  9 30 12            66739 80.60786 -114.92319 0.87359
2008  9 30 12            66271 78.87469 -120.61807 0.21045
2008  9 30 12            79192 77.89739 -123.72619 0.50404
2008  9 30 12            64879 85.09400 -131.83935 0.25186
2008  9 30 12             5314 79.55343 -150.29157 0.84911
2008  9 30 12            90011 78.58800 -129.50800 0.15454
2008  9 30 12            30065 82.87598    3.15484 0.55162
2008  9 30 12            22082 79.38197 -112.10631 0.92118
2008  9 30 12            90023 82.47126 -141.03611 0.16606
2008  9 30 12            29557 76.80174 -140.12513 0.86347
2008  9 30 12            86974 82.59148 -137.73716 0.58939
2008  9 30 12            79214 85.98529  -72.91931 0.99734
2008  9 30 12             5300 80.89426 -136.46223 0.58395
2008  9 30 12            90022 81.86062 -133.80036 0.18728
2008  9 30 12            66305 77.11200 -126.78600 0.15671
2008  9 30 12            79206 78.27804 -138.86403 0.90267
2008  9 30 12             5302 83.14959 -117.00146 0.81385
2008  9 30 12             7100 82.95868    3.12075 0.38091
2008  9 30 12            79201 85.38521   43.33715 0.92085
2008  9 30 12            75487 84.27465 -101.23493 0.88855
2008  9 30 12               15 82.95773    3.11865 0.38091
2008  9 30 12            83724 83.37108 -162.27019 0.27692
2008  9 30 12            11251 78.20461  -93.73566 0.79699
2008  9 30 12             5318 84.48657 -112.87237 0.39545
2008  9 30 12            90020 76.73673 -140.36047 0.85362
2008  9 30 12             3690 83.81238  -92.77718 0.78282
2008  9 30 12            90006 85.38065 -130.84630 0.42798
2008  9 30 12             2415 83.91424 -134.89916 0.56017
2008  9 30 12            84420 83.28600  179.04900 0.53031
2008  9 30 12            30294 83.18682 -115.68639 0.83244
2008  9 30 12            35238 82.19513 -126.47218 0.56942
2008  9 30 12             7413 85.57099 -129.75353 0.41998
2008  9 30 12               17 82.47027 -141.03283 0.16606
2008 10  1  0            90027 83.26400  156.76200 0.16948
2008 10  1  0            64882 86.44200 -133.79900 0.33533
2008 10  1  0            64881 85.99400 -135.12400 0.81014
2008 10  1  0            64878 86.10400 -135.70800 0.51012
2008 10  1  0            64877 86.13300 -135.47900 0.59805
2008 10  1  0            35094 80.84600 -133.61700 0.28994
2008 10  1  0            90009 83.18956  -96.31077 0.65814
2008 10  1  0            83725 83.42651 -151.07429 0.35743
2008 10  1  0            90030 75.51050 -139.17568 0.83494
2008 10  1  0            90028 82.74372 -176.35108 0.57721
2008 10  1  0            83723 83.07164 -168.44836 0.53338
2008 10  1  0            79205 82.67497 -158.62054 0.20197
2008 10  1  0            79195 78.53036 -107.35114 0.88840
2008 10  1  0            74363 82.99698 -133.61836 0.64455
2008 10  1  0            74360 77.02401 -138.36613 0.91691
2008 10  1  0            74354 82.53800 -130.24800 0.26827
2008 10  1  0            79204 84.67868  -53.98440 0.40806
2008 10  1  0            79209 87.49558   36.80860 0.66989
2008 10  1  0            73389 82.05566 -114.03737 0.66838
2008 10  1  0            90019 82.91017    3.26166 0.55162
2008 10  1  0            66739 80.74759 -114.76936 0.81243
2008 10  1  0            66271 78.94235 -120.54490 0.22993
2008 10  1  0            79192 77.95967 -123.56884 0.53048
2008 10  1  0            64879 85.15004 -131.60790 0.26975
2008 10  1  0             5314 79.60033 -149.98168 0.84771
2008 10  1  0            30065 82.82259    3.27013 0.57183
2008 10  1  0            22082 79.53148 -111.75426 0.96650
2008 10  1  0            90023 82.51422 -140.86756 0.26549
2008 10  1  0            29557 76.87144 -139.84151 0.85195
2008 10  1  0            86974 82.63340 -137.58147 0.62897
2008 10  1  0            79214 86.07067  -72.38361 0.99987
2008 10  1  0             5300 80.92986 -136.23263 0.71900
2008 10  1  0            90022 81.89923 -133.56195 0.18728
2008 10  1  0            66305 77.15868 -126.62882 0.16913
2008 10  1  0            79206 78.34377 -138.62029 0.85699
2008 10  1  0             5302 83.22884 -116.86175 0.78263
2008 10  1  0             7100 82.90732    3.25946 0.55162
2008 10  1  0            79201 85.38028   43.63971 0.74105
2008 10  1  0            75487 84.35517 -101.12807 0.88973
2008 10  1  0               15 82.90636    3.25719 0.55162
2008 10  1  0            90029 81.00000 -178.28200 0.63317
2008 10  1  0            83724 83.41197 -162.01966 0.36896
2008 10  1  0            11251 78.21112  -93.62000 0.79147
2008 10  1  0             5318 84.55686 -112.82857 0.40261
2008 10  1  0            90020 76.80553 -140.07133 0.86347
2008 10  1  0             3690 83.88658  -92.55160 0.97125
2008 10  1  0            90006 85.43443 -130.58814 0.52555
2008 10  1  0             2415 83.97598 -134.72292 0.41162
2008 10  1  0            84420 83.32731  179.51621 0.31662
2008 10  1  0            30294 83.26836 -115.58672 0.83351
2008 10  1  0            35238 82.25042 -126.23471 0.57300
2008 10  1  0             7413 85.62395 -129.48447 0.34783
2008 10  1  0               17 82.51320 -140.86427 0.26549
2008 10  1 12            66273 82.14800 -136.18000 0.22150
2008 10  1 12             3691 87.25800  175.05300 0.68091
2008 10  1 12            90027 83.26392  157.04270 0.20863
2008 10  1 12            64881 86.02787 -135.37310 0.81257
2008 10  1 12            64878 86.13801 -135.98761 0.52031
2008 10  1 12            64877 86.16652 -135.76487 0.60602
2008 10  1 12            90009 83.27719  -95.97684 0.72785
2008 10  1 12            83725 83.47306 -150.83250 0.44148
2008 10  1 12            90030 75.60231 -139.15286 0.90211
2008 10  1 12            90028 82.74379 -176.02064 0.57721
2008 10  1 12            83723 83.07878 -168.11708 0.48771
2008 10  1 12            79205 82.71268 -158.31151 0.23521
2008 10  1 12            79195 78.60551 -107.12051 0.89234
2008 10  1 12            74360 77.11813 -138.20269 0.88351
2008 10  1 12            74354 82.59854 -130.09292 0.21330
2008 10  1 12            79204 84.75293  -53.31606 0.35400
2008 10  1 12            79209 87.48962   37.73290 0.68091
2008 10  1 12            73389 82.16711 -113.66180 0.79952
2008 10  1 12            90019 82.86482    3.49245 0.55162
2008 10  1 12            66739 80.89849 -114.43921 0.70192
2008 10  1 12            79192 78.02374 -123.48158 0.67960
2008 10  1 12            64879 85.19700 -131.67032 0.20804
2008 10  1 12             5314 79.63938 -149.69226 0.89881
2008 10  1 12            30065 82.77446    3.47572 0.64442
2008 10  1 12            22082 79.70260 -111.29263 0.97676
2008 10  1 12             3693 78.17500 -120.51800 0.90384
2008 10  1 12            90023 82.56801 -140.68687 0.82234
2008 10  1 12            29557 76.94537 -139.69921 0.86913
2008 10  1 12            86974 82.68910 -137.43884 0.63496
2008 10  1 12            79214 86.16690  -71.92516 0.81421
2008 10  1 12             5300 80.97137 -136.01358 0.72142
2008 10  1 12            79206 78.40550 -138.45433 0.91165
2008 10  1 12             5302 83.27704 -116.64744 0.73233
2008 10  1 12             7100 82.86190    3.48958 0.55162
2008 10  1 12            79201 85.38547   43.97851 0.90496
2008 10  1 12            75487 84.42927 -101.07719 0.78090
2008 10  1 12               15 82.86091    3.48713 0.55162
2008 10  1 12            90029 81.01028 -177.88003 0.68658
2008 10  1 12            83724 83.43623 -161.64263 0.57954
2008 10  1 12            11251 78.22043  -93.50375 0.79812
2008 10  1 12             5318 84.59557 -112.63131 0.40999
2008 10  1 12            90020 76.87773 -139.92642 0.85195
2008 10  1 12             3690 83.98068  -92.21657 0.98127
2008 10  1 12            90006 85.47725 -130.64431 0.53422
2008 10  1 12            84420 83.33564  179.94031 0.18235
2008 10  1 12            30294 83.31592 -115.40286 0.75600
2008 10  1 12            35238 82.30285 -125.99092 0.75274
2008 10  1 12               17 82.56698 -140.68357 0.82234
2008 10  2  0            74363 82.92800 -131.90900 0.41241
2008 10  2  0            66271 78.75200 -120.62700 0.31645
2008 10  2  0            35094 80.86500 -133.22800 0.22288
2008 10  2  0            90022 81.81000 -132.71900 0.95457
2008 10  2  0             7413 85.57300 -128.75800 0.42791
2008 10  2  0            66273 82.19739 -136.02764 0.29142
2008 10  2  0            90027 83.27275  157.19161 0.20863
2008 10  2  0            64881 86.05704 -135.64289 0.81514
2008 10  2  0            64878 86.16610 -136.27603 0.73575
2008 10  2  0            64877 86.19414 -136.05749 0.78680
2008 10  2  0            90009 83.35143  -95.58680 0.70818
2008 10  2  0            83725 83.52044 -150.59253 0.88129
2008 10  2  0            90030 75.63140 -139.42732 0.87035
2008 10  2  0            90028 82.72831 -175.62907 0.57375
2008 10  2  0            83723 83.06732 -167.67469 0.55475
2008 10  2  0            79205 82.74098 -157.93537 0.23521
2008 10  2  0            79195 78.68906 -107.02655 0.89402
2008 10  2  0            74360 77.17141 -138.27559 0.73334
2008 10  2  0            79204 84.80468  -52.82087 0.34689
2008 10  2  0            73389 82.27346 -113.30945 0.99085
2008 10  2  0            90019 82.82193    3.65244 0.57183
2008 10  2  0            66739 81.06978 -114.06365 0.78910
2008 10  2  0            79192 78.07475 -123.60184 0.68791
2008 10  2  0            64879 85.24692 -131.80334 0.34522
2008 10  2  0             5314 79.66073 -149.49192 0.90497
2008 10  2  0            90011 78.65800 -128.85600 0.22564
2008 10  2  0            30065 82.72847    3.61366 0.68717
2008 10  2  0            22082 79.85797 -111.06041 0.97174
2008 10  2  0             3693 78.21704 -120.60024 0.70773
2008 10  2  0            90023 82.62004 -140.53500 0.82234
2008 10  2  0            29557 76.98460 -139.74604 0.86913
2008 10  2  0            86974 82.74483 -137.32352 0.57795
2008 10  2  0            79214 86.25348  -71.40983 0.93678
2008 10  2  0             5300 81.00624 -135.87144 0.95380
2008 10  2  0            66305 77.05200 -127.05500 0.28349
2008 10  2  0            79206 78.44741 -138.49622 0.91165
2008 10  2  0             5302 83.33100 -116.49239 0.79399
2008 10  2  0             7100 82.81894    3.64903 0.57183
2008 10  2  0            79201 85.38980   44.29458 0.90496
2008 10  2  0            75487 84.47676 -100.97760 0.78360
2008 10  2  0            83726 80.42000 -150.51200 0.43121
2008 10  2  0               15 82.81793    3.64645 0.57183
2008 10  2  0            90029 81.00469 -177.52541 0.61348
2008 10  2  0            83724 83.45098 -161.18619 0.42774
2008 10  2  0            11251 78.22281  -93.41100 0.80431
2008 10  2  0             5318 84.64222 -112.49846 0.31102
2008 10  2  0            90020 76.91520 -139.97339 0.85260
2008 10  2  0             3690 84.06034  -91.87706 0.98207
2008 10  2  0             2415 83.91500 -132.55900 0.44562
2008 10  2  0            90006 85.52200 -130.77741 0.54452
2008 10  2  0            84420 83.32513 -179.58879 0.18235
2008 10  2  0            30294 83.36737 -115.26013 0.70189
2008 10  2  0            35238 82.35822 -125.79170 0.76782
2008 10  2  0               17 82.61899 -140.53177 0.82234
2008 10  2 12            74363 82.97842 -131.87332 0.44992
2008 10  2 12            66271 78.78235 -121.00456 0.23476
2008 10  2 12            35094 80.89703 -133.30721 0.15364
2008 10  2 12            90022 81.86498 -132.70215 0.89127
2008 10  2 12             7413 85.61448 -128.92301 0.43988
2008 10  2 12            66273 82.23094 -135.93244 0.28078
2008 10  2 12            90027 83.30465  157.15377 0.20863
2008 10  2 12            64881 86.07878 -135.85833 0.53700
2008 10  2 12            64878 86.18623 -136.50659 0.74011
2008 10  2 12            64877 86.21418 -136.30560 0.74011
2008 10  2 12            90009 83.41725  -95.33579 0.69488
2008 10  2 12            83725 83.55555 -150.30645 0.92213
2008 10  2 12            90030 75.58904 -139.76749 0.87030
2008 10  2 12            90028 82.72115 -175.25172 0.93412
2008 10  2 12            83723 83.05275 -167.26746 0.55475
2008 10  2 12            79205 82.75744 -157.54008 0.38470
2008 10  2 12            79195 78.76949 -107.32511 0.71879
