Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 24  0            90027 85.84500  169.47700 0.97516
2008 11 24  0            90026 82.68400  159.78500 0.94634
2008 11 24  0            90025 81.92100 -149.03200 0.75751
2008 11 24  0            90024 83.77300  129.18200 0.87420
2008 11 24  0            90021 77.35600 -145.25400 0.93797
2008 11 24  0            90011 76.69500 -132.91600 0.94801
2008 11 24  0            90009 82.57600  -97.74500 0.99077
2008 11 24  0            90008 71.37000 -141.27900 0.81859
2008 11 24  0            84419 83.57300 -152.59300 0.99993
2008 11 24  0            84418 76.27300 -158.39600 0.94342
2008 11 24  0            83726 81.44800 -138.04200 0.99977
2008 11 24  0            90030 73.26400 -147.53400 0.81786
2008 11 24  0            83725 85.46700 -136.52300 0.99889
2008 11 24  0            86974 82.87600 -126.47800 0.97369
2008 11 24  0             5300 80.05300 -133.00500 0.81695
2008 11 24  0            79214 84.80500  -53.04700 0.99984
2008 11 24  0            79195 78.59700 -109.23200 1.00000
2008 11 24  0            73389 80.68300 -117.67400 0.97375
2008 11 24  0            79209 84.83200   23.82000 0.98588
2008 11 24  0            90016 82.92200  -84.78400 0.98280
2008 11 24  0            83323 75.70600 -151.53500 0.92418
2008 11 24  0            76824 82.24300 -142.69400 0.92968
2008 11 24  0            11251 78.44700  -93.12100 0.96417
2008 11 24  0            83322 75.18100 -175.39700 0.91442
2008 11 24  0            76823 82.39700  179.13100 0.99974
2008 11 24  0            66305 74.79700 -131.85400 0.92218
2008 11 24  0            79206 76.86100 -140.06600 0.96952
2008 11 24  0            76821 84.72200 -173.76400 0.96298
2008 11 24  0            86973 82.72200 -135.85700 0.98050
2008 11 24  0            74363 83.09000 -124.27000 0.99985
2008 11 24  0            74360 75.40000 -143.41900 0.92514
2008 11 24  0           100009 83.49200  152.29200 0.92222
2008 11 24  0            76826 84.22100  153.71800 0.86993
2008 11 24  0            76825 84.19500  137.77300 0.91980
2008 11 24  0            71048 71.63700 -159.04700 0.43889
2008 11 24  0            66739 79.45800 -118.43400 0.92431
2008 11 24  0            64878 86.36200  -92.49000 0.93509
2008 11 24  0            83321 76.57000 -159.36400 0.89016
2008 11 24  0            64877 86.37000  -91.93400 0.99492
2008 11 24  0            35094 79.81100 -131.69600 0.72596
2008 11 24  0            79201 82.85800   33.83100 0.97284
2008 11 24  0            90029 82.50500 -162.38700 0.95547
2008 11 24  0            83724 85.56800 -147.30000 0.99670
2008 11 24  0            16794 76.48300  -97.56000 0.84506
2008 11 24  0            34836 81.53700 -168.76400 0.92190
2008 11 24  0            34839 83.59300 -166.66900 0.99788
2008 11 24  0             5318 83.90700  -99.78600 0.96519
2008 11 24  0           100011 82.71900  168.01500 0.96462
2008 11 24  0            90020 74.89200 -145.80200 0.90033
2008 11 24  0             3690 83.18100  -91.19700 1.00000
2008 11 24  0             5314 78.49500 -144.41300 0.98236
2008 11 24  0             5303 71.89400 -164.44100 0.71707
2008 11 24  0             7413 85.47600 -102.17500 0.99990
2008 11 24  0            35238 81.50200 -124.44900 0.98675
2008 11 24  0             5302 82.19300 -116.32000 0.99934
2008 11 24  0               17 83.09000 -130.09400 1.00000
2008 11 24  0            25827 71.28900 -133.46500 0.78683
2008 11 24  0            66271 77.66500 -124.71700 0.20492
2008 11 24  0            64879 85.22500 -102.37500 0.99992
2008 11 24  0            79204 83.58400  -55.53500 0.98470
2008 11 24  0            90022 81.32100 -128.51300 0.96816
2008 11 24  0            90028 84.20700 -161.65100 0.95872
2008 11 24  0            83723 85.20200 -153.44000 0.99972
2008 11 24  0            90023 83.08900 -130.01400 1.00000
2008 11 24  0             3693 76.40700 -126.08400 0.99490
2008 11 24  0            79192 75.67900 -129.07800 0.90106
2008 11 24  0            64882 86.47500  -90.62000 1.00000
2008 11 24  0            84420 86.06200 -172.28200 0.94675
2008 11 24  0            30294 82.27100 -115.39000 0.94053
2008 11 24  0            64881 86.16200  -94.32800 1.00000
2008 11 24  0            90006 85.37700 -101.53800 0.99983
2008 11 24  0             2415 84.26300 -117.87200 0.99057
2008 11 24 12            90027 85.79637  169.82210 0.92634
2008 11 24 12            90026 82.57920  160.30715 0.95917
2008 11 24 12            90025 81.88782 -148.79215 0.89342
2008 11 24 12            90024 83.76756  129.67086 0.93009
2008 11 24 12            90021 77.34551 -145.01563 0.98625
2008 11 24 12            90011 76.70073 -132.78624 0.93703
2008 11 24 12            90009 82.64461  -98.29853 0.99339
2008 11 24 12            90008 71.36403 -141.54834 0.81543
2008 11 24 12            84419 83.51544 -152.75425 0.99895
2008 11 24 12            84418 76.25750 -158.37189 0.95848
2008 11 24 12            83726 81.41046 -137.76574 0.98815
2008 11 24 12            90030 73.23092 -147.68666 0.84237
2008 11 24 12            83725 85.41441 -136.97119 0.99889
2008 11 24 12            86974 82.82193 -126.48836 0.99936
2008 11 24 12             5300 80.07136 -132.66452 0.72427
2008 11 24 12            79214 84.84508  -53.56145 0.99984
2008 11 24 12            79195 78.64228 -109.04945 0.99653
2008 11 24 12            73389 80.73011 -117.35608 0.62778
2008 11 24 12            79209 84.88519   23.56686 0.96446
2008 11 24 12            90016 82.93634  -85.32084 0.99992
2008 11 24 12            83323 75.67297 -151.59009 0.92746
2008 11 24 12            76824 82.20106 -142.54385 0.93294
2008 11 24 12            11251 78.46701  -93.13268 0.96472
2008 11 24 12            83322 75.14168 -175.45503 0.93471
2008 11 24 12            76823 82.34690  179.31678 0.98018
2008 11 24 12            66305 74.77140 -131.87639 0.90185
2008 11 24 12            79206 76.84877 -139.88248 0.95164
2008 11 24 12            76821 84.65642 -173.91434 0.97517
2008 11 24 12            86973 82.66821 -135.87346 0.83931
2008 11 24 12            74363 83.03554 -124.33535 0.99985
2008 11 24 12            74360 75.37693 -143.52388 0.92944
2008 11 24 12           100009 83.42984  152.79630 0.91647
2008 11 24 12            76826 84.16414  154.30964 0.93899
2008 11 24 12            76825 84.18152  138.51289 0.89520
2008 11 24 12            71048 71.57310 -159.19785 0.81882
