Time double 1 39752 39752
M_nb_regrid int 1 0 0
Element_area float 129500 1.00319e+07 2.35875e+08
M_VT float 133536 -0.824285 0.832854
M_dirichlet_flags int 3775 1 3775
M_wind float 133536 -21.05 18.9755
Damage float 129500 0 0.999907
Ridge_ratio float 129500 0 1
Concentration_update float 129500 0 0
Tice_0 float 129500 -41.3266 0
Tice_1 float 129500 -18.1783 -0.275
Tice_2 float 129500 -7.12354 -0.275
SST float 129500 -1.87628 6.33399
SSS float 129500 6.26545 35.0076
Tsurf_thin_ice float 129500 -28.7111 0
Thin_ice float 129500 0 0.27415
Snow_thin_ice float 129500 0 0.0862842
Concentration_thin_ice float 129500 0 1
Fyi_fraction float 129500 0 1
Age_d float 129500 0 3.43708e+07
Age float 129500 0 3.40203e+07
Concentration float 129500 0 1
Thickness float 129500 0 22.9012
Snow float 129500 0 4.53904
Sigma_0 float 129500 -13253.3 210051
Sigma_1 float 129500 -28716 56478.4
Qassim float 129500 0 0
