Time double 1 39773 39773
M_nb_regrid int 1 0 0
Element_area float 130054 1.00319e+07 2.09825e+08
M_VT float 134090 -0.411991 0.664636
M_dirichlet_flags int 3775 1 3775
M_wind float 134090 -13.5067 17.676
Damage float 130054 0 0.999907
Ridge_ratio float 130054 0 1.00138
Concentration_update float 130054 0 0
Tice_0 float 130054 -43.6204 -0.275
Tice_1 float 130054 -21.0521 -0.275
Tice_2 float 130054 -8.4169 -0.275
SST float 130054 -1.98484 5.50789
SSS float 130054 6.1674 36.2793
Tsurf_thin_ice float 130054 -29.868 -0.275
Thin_ice float 130054 0 0.274967
Snow_thin_ice float 130054 0 0.0899656
Concentration_thin_ice float 130054 0 1
Fyi_fraction float 130054 0 1
Age_d float 130054 0 3.61848e+07
Age float 130054 0 3.58005e+07
Concentration float 130054 0 1
Thickness float 130054 0 22.9107
Snow float 130054 0 4.6196
Sigma_0 float 130054 -20467.5 232089
Sigma_1 float 130054 -29784.6 67058
Qassim float 130054 0 0
