Time double 1 39767 39767
M_nb_regrid int 1 0 0
Element_area float 129500 1.00319e+07 2.35875e+08
M_VT float 133536 -0.588307 0.673317
M_dirichlet_flags int 3775 1 3775
M_wind float 133536 -15.7427 15.6291
Damage float 129500 0 0.993001
Ridge_ratio float 129500 0 0.999969
Concentration_update float 129500 0 0
Tice_0 float 129500 -42.841 -0.275
Tice_1 float 129500 -23.2076 -0.275
Tice_2 float 129500 -8.44014 -0.275
SST float 129500 -1.8999 6.07159
SSS float 129500 5.97012 35.0246
Tsurf_thin_ice float 129500 -32.8145 -0.275
Thin_ice float 129500 0 0.27072
Snow_thin_ice float 129500 0 0.0879425
Concentration_thin_ice float 129500 0 1
Fyi_fraction float 129500 0 1
Age_d float 129500 0 3.56667e+07
Age float 129500 0 3.52895e+07
Concentration float 129500 0 1
Thickness float 129500 0 22.9079
Snow float 129500 0 4.57867
Sigma_0 float 129500 -13253.3 210051
Sigma_1 float 129500 -28716 56478.4
Qassim float 129500 0 0
