Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 20  0            90027 83.17900  163.24100 0.54579
2008 10 20  0            90026 80.66000  150.89100 0.45912
2008 10 20  0            90025 80.95300 -156.98400 0.39065
2008 10 20  0            90024 81.15300  126.46300 0.45488
2008 10 20  0            90009 82.86600  -96.48100 0.99277
2008 10 20  0            84419 82.22100 -161.40700 0.54107
2008 10 20  0            83725 83.88800 -144.43300 0.89754
2008 10 20  0            90028 82.69400 -171.10600 0.40845
2008 10 20  0            83723 83.62800 -162.65000 0.90590
2008 10 20  0            83323 76.06000 -147.57200 0.22726
2008 10 20  0            76824 81.53300 -150.68900 0.70502
2008 10 20  0            11251 78.52800  -93.37100 0.70973
2008 10 20  0            76823 80.24200  171.71000 0.31511
2008 10 20  0            76821 82.74500  177.24200 0.38011
2008 10 20  0            86973 82.27100 -144.37400 0.27083
2008 10 20  0            74363 83.13100 -130.61500 0.97440
2008 10 20  0            74360 75.77100 -139.04500 0.87786
2008 10 20  0            74354 82.59800 -129.71300 0.79953
2008 10 20  0            73389 81.29200 -118.15200 0.90574
2008 10 20  0           100009 81.24000  143.90200 0.50272
2008 10 20  0            90018 74.14200 -143.65200 0.86738
2008 10 20  0            76825 81.60600  133.58100 0.44281
2008 10 20  0            90019 82.59800    7.50400 0.63521
2008 10 20  0            66739 80.05700 -118.17400 0.95563
2008 10 20  0            66273 82.14400 -134.74900 0.79640
2008 10 20  0            66271 78.09700 -123.95000 0.39083
2008 10 20  0            64882 86.77500 -112.93000 0.97941
2008 10 20  0            64881 86.38700 -115.48800 0.73500
2008 10 20  0            64879 85.25100 -118.02200 0.92269
2008 10 20  0            64878 86.46800 -114.54900 0.79955
2008 10 20  0            64877 86.49500 -114.56200 0.79955
2008 10 20  0            35094 80.37900 -134.28300 0.78483
2008 10 20  0             5314 78.43500 -146.02500 0.91170
2008 10 20  0            90011 77.65000 -131.12700 0.56542
2008 10 20  0            30065 82.53000    6.95200 0.63521
2008 10 20  0            90021 77.39300 -144.63200 0.58427
2008 10 20  0             3691 87.83500 -170.06300 0.80793
2008 10 20  0            22082 79.04600 -115.00600 0.78599
2008 10 20  0            66305 76.10000 -128.57100 0.42373
2008 10 20  0             5302 82.74200 -116.71700 0.89013
2008 10 20  0             7100 82.59800    7.49900 0.63521
2008 10 20  0            75487 83.92500  -96.82500 0.33887
2008 10 20  0            83726 80.48600 -146.16700 0.91639
2008 10 20  0               15 82.59100    7.45900 0.63521
2008 10 20  0            90029 81.07700 -170.92200 0.47592
2008 10 20  0            83724 83.77100 -156.07500 0.81033
2008 10 20  0            16794 76.81900  -98.52400 0.81891
2008 10 20  0            34836 79.89500 -175.88600 0.76780
2008 10 20  0            34839 81.95500 -175.17600 0.39403
2008 10 20  0             5318 84.38800 -104.67100 0.58396
2008 10 20  0           100011 80.57600  159.94400 0.42813
2008 10 20  0            90020 75.20600 -140.84300 0.21714
2008 10 20  0             3690 83.43600  -90.77600 0.91799
2008 10 20  0            86974 82.84500 -133.81800 0.88845
2008 10 20  0            90022 81.60500 -131.77800 0.93578
2008 10 20  0            90023 82.82700 -137.30200 0.93168
2008 10 20  0             3693 77.50800 -123.70300 0.60824
2008 10 20  0            90006 85.65700 -116.52200 0.90508
2008 10 20  0             2415 84.27000 -129.51700 0.89309
2008 10 20  0            84420 83.76500 -178.34700 0.48415
2008 10 20  0            30294 82.80600 -116.16900 0.98568
2008 10 20  0             7413 85.70600 -117.61600 0.91128
2008 10 20  0            35238 81.92800 -127.05000 0.97234
2008 10 20  0               17 82.82100 -137.29300 0.91901
2008 10 20 12            90027 83.05687  163.51867 0.40804
2008 10 20 12            90026 80.60832  151.21832 0.45784
2008 10 20 12            90025 81.02796 -157.04608 0.59751
2008 10 20 12            90024 81.14820  126.61333 0.47301
2008 10 20 12            90009 82.90070  -96.72972 0.98313
2008 10 20 12            84419 82.17489 -161.82250 0.52887
2008 10 20 12            83725 83.88204 -145.29385 0.90262
2008 10 20 12            90028 82.58035 -171.26076 0.42976
2008 10 20 12            83723 83.54864 -163.25420 0.92916
2008 10 20 12            83323 76.05529 -147.50354 0.20745
2008 10 20 12            76824 81.58890 -151.00777 0.69755
2008 10 20 12            11251 78.52360  -93.85628 0.65587
2008 10 20 12            76823 80.14508  172.09249 0.34181
2008 10 20 12            76821 82.61847  177.32074 0.37586
2008 10 20 12            86973 82.31168 -144.63377 0.30044
2008 10 20 12            74363 83.16129 -131.10086 0.88740
2008 10 20 12            74360 75.76689 -138.96169 0.86125
2008 10 20 12            74354 82.64211 -129.99263 0.80317
2008 10 20 12            73389 81.36453 -118.17564 0.90276
2008 10 20 12            76826 81.67300  147.03500 0.18842
2008 10 20 12           100009 81.19652  144.21192 0.50178
2008 10 20 12            90018 74.20555 -143.20693 0.85850
2008 10 20 12            76825 81.57938  133.87259 0.46103
2008 10 20 12            90019 82.53305    7.37013 0.64065
2008 10 20 12            66739 80.11530 -118.13240 0.95591
2008 10 20 12            66273 82.19422 -134.86336 0.78708
2008 10 20 12            66271 78.16223 -123.87751 0.30095
2008 10 20 12            64882 86.77197 -114.02696 0.93678
2008 10 20 12            64881 86.38907 -116.40694 0.69141
2008 10 20 12            64879 85.26764 -118.56180 0.95405
2008 10 20 12            64878 86.46908 -115.49525 0.74745
2008 10 20 12            64877 86.49545 -115.52389 0.92269
2008 10 20 12            35094 80.42176 -134.15944 0.79043
2008 10 20 12             5314 78.47632 -145.79161 0.91415
2008 10 20 12            90011 77.69198 -130.99063 0.47083
2008 10 20 12            30065 82.46285    6.83294 0.43785
2008 10 20 12            90021 77.41393 -144.33880 0.66437
2008 10 20 12             3691 87.78197 -170.44282 0.82096
2008 10 20 12            22082 79.09571 -114.95991 0.90550
2008 10 20 12            66305 76.14232 -128.51812 0.38804
2008 10 20 12             5302 82.77467 -117.02115 0.89178
2008 10 20 12             7100 82.53303    7.36520 0.64065
2008 10 20 12            75487 83.96648  -97.19663 0.75163
2008 10 20 12            83726 80.55602 -146.07848 0.90013
2008 10 20 12               15 82.52588    7.32647 0.64065
2008 10 20 12            90029 80.98194 -170.57266 0.29582
2008 10 20 12            83724 83.72251 -156.88682 0.75130
2008 10 20 12            16794 76.79545  -97.31904 0.43786
2008 10 20 12            34836 79.82620 -175.31497 0.83662
2008 10 20 12            34839 81.83403 -175.01781 0.45497
2008 10 20 12             5318 84.41892 -105.12629 0.60948
2008 10 20 12           100011 80.50660  160.28208 0.44098
2008 10 20 12            90020 75.22708 -140.71943 0.20710
2008 10 20 12             3690 83.49162  -91.11162 0.92079
2008 10 20 12            86974 82.88534 -134.17393 0.92859
2008 10 20 12            90022 81.65956 -131.74112 0.93446
2008 10 20 12            90023 82.86941 -137.67769 0.86522
2008 10 20 12             3693 77.56583 -123.65639 0.42706
2008 10 20 12            90006 85.67075 -117.12053 0.90835
2008 10 20 12             2415 84.28138 -130.32300 0.93437
2008 10 20 12            84420 83.64140 -178.55964 0.62323
2008 10 20 12            30294 82.83603 -116.49853 0.89445
2008 10 20 12             7413 85.71865 -118.22862 0.91425
2008 10 20 12            35238 81.98710 -127.14134 0.96691
2008 10 20 12               17 82.86348 -137.66583 0.86522
2008 10 21  0            90027 82.96667  163.78793 0.45315
2008 10 21  0            90026 80.57321  151.57873 0.47956
2008 10 21  0            90025 81.02824 -157.45864 0.64123
2008 10 21  0            90024 81.17775  126.80395 0.54190
2008 10 21  0            90009 82.93306  -96.94024 0.98681
2008 10 21  0            84419 82.13671 -162.17737 0.51678
2008 10 21  0            83725 83.88390 -145.62367 0.84294
2008 10 21  0            90028 82.50097 -171.36992 0.44363
2008 10 21  0            83723 83.49581 -163.60958 0.79404
2008 10 21  0            83323 76.07322 -147.39023 0.23141
2008 10 21  0            76824 81.59757 -151.40008 0.69790
2008 10 21  0            11251 78.56216  -94.19398 0.71973
2008 10 21  0            76823 80.03199  172.45876 0.35894
2008 10 21  0            76821 82.51090  177.47790 0.40096
2008 10 21  0            86973 82.31995 -145.00024 0.33429
2008 10 21  0            74363 83.17692 -131.12317 0.88878
2008 10 21  0            74360 75.75839 -138.87439 0.85552
2008 10 21  0            74354 82.65807 -129.85193 0.78822
2008 10 21  0            73389 81.41000 -118.26208 0.90415
2008 10 21  0            76826 81.63535  147.36596 0.68945
2008 10 21  0           100009 81.17143  144.56457 0.70317
2008 10 21  0            76825 81.58966  134.21148 0.46531
2008 10 21  0            90019 82.47080    7.28717 0.62351
2008 10 21  0            66739 80.16224 -118.15472 0.90224
2008 10 21  0            66273 82.21126 -134.95775 0.79458
2008 10 21  0            66271 78.18581 -123.78287 0.37931
2008 10 21  0            64881 86.38300 -117.38033 0.78011
2008 10 21  0            64879 85.27224 -119.20903 0.96000
2008 10 21  0            64878 86.46269 -116.49995 0.80576
2008 10 21  0            64877 86.48857 -116.54260 0.84771
2008 10 21  0            35094 80.47144 -134.12862 0.94457
2008 10 21  0             5314 78.53178 -145.62319 0.86099
2008 10 21  0            90011 77.67516 -130.78978 0.48052
2008 10 21  0            30065 82.39568    6.76634 0.27934
2008 10 21  0            90021 77.45343 -144.07287 0.68146
2008 10 21  0             3691 87.73913 -170.80689 0.77369
2008 10 21  0            22082 79.14170 -115.03071 0.90638
2008 10 21  0            66305 76.15784 -128.35905 0.40091
2008 10 21  0             5302 82.80875 -117.35247 0.86413
2008 10 21  0             7100 82.47074    7.28241 0.62351
2008 10 21  0            75487 84.00198  -97.70866 0.75689
2008 10 21  0            83726 80.59878 -146.23614 0.92743
2008 10 21  0               15 82.46326    7.24549 0.62351
2008 10 21  0            90029 80.90256 -170.56214 0.31107
2008 10 21  0            83724 83.69914 -157.27521 0.72639
2008 10 21  0            16794 76.81706  -97.20062 0.45030
2008 10 21  0            34836 79.73531 -174.85375 0.75131
2008 10 21  0            34839 81.73961 -174.94142 0.42653
2008 10 21  0             5318 84.43994 -105.65669 0.84321
2008 10 21  0           100011 80.44874  160.63922 0.44061
2008 10 21  0            90020 75.23192 -140.63565 0.22639
2008 10 21  0             3690 83.54423  -91.63521 0.96761
2008 10 21  0            86974 82.90184 -134.13121 0.89317
2008 10 21  0            90022 81.67622 -131.75701 0.89769
2008 10 21  0            90023 82.88543 -137.79678 0.86919
2008 10 21  0             3693 77.60248 -123.56326 0.20655
2008 10 21  0            90006 85.67417 -117.81911 0.91648
2008 10 21  0             2415 84.26956 -130.99212 0.92522
2008 10 21  0            84420 83.53791 -178.58793 0.62355
2008 10 21  0            30294 82.86844 -116.85239 0.86413
2008 10 21  0             7413 85.72100 -118.93947 0.93618
2008 10 21  0            35238 82.00132 -126.96824 0.96730
2008 10 21  0               17 82.87947 -137.78533 0.86919
2008 10 21 12            90027 82.91029  163.97098 0.42705
2008 10 21 12            90026 80.57891  151.87752 0.49664
2008 10 21 12            90025 80.98518 -157.62181 0.56639
2008 10 21 12            90024 81.20761  127.10108 0.71798
2008 10 21 12            90009 82.95960  -97.08362 0.96598
