Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 17  0            90028 84.33100 -164.38200 0.93068
2008 11 17  0            90027 85.91700  165.04000 0.94544
2008 11 17  0            90026 82.73000  157.23300 0.91194
2008 11 17  0            90025 82.10400 -151.20800 0.90353
2008 11 17  0            90024 83.59100  126.62500 0.86250
2008 11 17  0            90011 77.02400 -133.41100 0.93618
2008 11 17  0            90009 82.57200  -97.39000 0.98749
2008 11 17  0            90008 71.65300 -139.87500 0.74777
2008 11 17  0            84419 83.49600 -155.63900 0.89203
2008 11 17  0            84418 76.48400 -159.80200 0.90483
2008 11 17  0            90030 73.43300 -146.54400 0.63045
2008 11 17  0            83725 85.35100 -138.71200 0.98681
2008 11 17  0            86974 83.09000 -127.42600 0.96043
2008 11 17  0             5300 80.33300 -134.15700 0.66862
2008 11 17  0            79214 84.93800  -57.50900 0.99613
2008 11 17  0            79201 83.16300   36.87900 0.88973
2008 11 17  0            79195 78.60400 -109.24600 0.97772
2008 11 17  0            73389 80.89800 -117.78600 0.93477
2008 11 17  0            79209 86.89500   32.55600 0.97154
2008 11 17  0            90016 82.94100  -84.70900 0.98139
2008 11 17  0            83323 75.94900 -152.22800 0.90864
2008 11 17  0            76824 82.42700 -144.45900 0.90109
2008 11 17  0            11251 78.44600  -93.12300 0.94640
2008 11 17  0            83322 75.20700 -175.12200 0.85194
2008 11 17  0            76823 82.45000  176.52100 0.93830
2008 11 17  0            66305 75.06700 -131.43000 0.89452
2008 11 17  0            79206 77.11000 -140.51300 0.94951
2008 11 17  0            76821 84.81500 -177.12200 0.99497
2008 11 17  0            86973 82.93600 -137.56000 0.96915
2008 11 17  0            74363 83.28900 -125.50800 0.92713
2008 11 17  0            74360 75.70300 -143.97300 0.95494
2008 11 17  0           100009 83.49400  149.39400 0.94503
2008 11 17  0            76826 84.22600  150.45200 0.78963
2008 11 17  0            76825 84.10000  134.54000 0.91835
2008 11 17  0            71048 71.85800 -157.47600 0.58836
2008 11 17  0            66739 79.67900 -118.58300 0.95722
2008 11 17  0            64878 86.59300  -98.93300 0.99998
2008 11 17  0             7413 85.55900 -102.14100 0.98254
2008 11 17  0            35238 81.75900 -125.13300 0.98720
2008 11 17  0            83321 76.70100 -160.63600 0.89217
2008 11 17  0            64877 86.62100  -98.95600 0.99290
2008 11 17  0            35094 80.12000 -132.86200 0.26335
2008 11 17  0            75487 83.63900  -96.54200 0.97689
2008 11 17  0            83726 81.35300 -138.68500 0.99975
2008 11 17  0            90029 82.62300 -164.82500 0.81719
2008 11 17  0            83724 85.22700 -151.92700 0.96879
2008 11 17  0            34836 81.62500 -171.10900 0.89760
2008 11 17  0            34839 83.70000 -169.29200 0.99953
2008 11 17  0             5318 84.05200 -101.24100 1.00000
2008 11 17  0           100011 82.75400  165.37400 0.92490
2008 11 17  0            90020 75.13800 -146.06500 0.79630
2008 11 17  0             3690 83.21300  -91.14000 0.97328
2008 11 17  0             5314 78.75900 -145.81400 0.97861
2008 11 17  0            90021 77.63100 -146.37200 0.92642
2008 11 17  0             3691 88.97200  -71.45700 0.96523
2008 11 17  0            22082 78.77700 -115.26300 0.99842
2008 11 17  0             5303 72.59700 -163.14200 0.41671
2008 11 17  0            64879 85.40500 -108.52000 0.99880
2008 11 17  0            79204 83.96900  -56.47500 0.98373
2008 11 17  0            90022 81.55900 -129.47800 0.86116
2008 11 17  0            90023 83.29100 -131.17400 1.00000
2008 11 17  0             3693 76.77600 -126.30500 0.93922
2008 11 17  0            64881 86.43500  -99.78200 0.99972
2008 11 17  0            90006 85.58400 -103.18800 0.98278
2008 11 17  0             2415 84.49700 -119.66200 0.99485
2008 11 17  0            79192 76.04800 -129.15200 0.88991
2008 11 17  0            64882 86.71400  -92.25800 0.99971
2008 11 17  0            84420 85.72900 -175.60900 0.92108
2008 11 17  0            30294 82.38800 -115.52500 0.94495
2008 11 17  0               17 83.29000 -131.18200 1.00000
2008 11 17  0             5302 82.37600 -116.15800 0.99997
2008 11 17 12            25827 71.43800 -132.94600 0.64304
2008 11 17 12            90028 84.37921 -164.00625 0.93238
2008 11 17 12            90027 85.95163  165.11220 0.94704
2008 11 17 12            90026 82.78246  157.47621 0.92681
2008 11 17 12            90025 82.15901 -150.79807 0.90586
2008 11 17 12            90024 83.65095  126.55767 0.91205
2008 11 17 12            90011 77.00039 -133.39194 0.93795
2008 11 17 12            90009 82.62635  -97.16126 0.99003
2008 11 17 12            90008 71.66248 -139.82915 0.75553
2008 11 17 12            84419 83.54504 -155.18083 0.89472
2008 11 17 12            84418 76.48051 -159.55016 0.89923
2008 11 17 12            90030 73.45454 -146.40319 0.64328
2008 11 17 12            83725 85.38346 -138.07276 0.98227
2008 11 17 12            86974 83.12120 -126.96389 0.98673
2008 11 17 12             5300 80.34527 -133.87758 0.66862
2008 11 17 12            79214 84.99170  -55.74666 0.98669
2008 11 17 12            79201 83.16769   37.16505 0.96596
2008 11 17 12            79195 78.60502 -109.29281 0.97812
2008 11 17 12            73389 80.91362 -117.51008 0.94851
2008 11 17 12            79209 86.94430   32.87404 0.97181
2008 11 17 12            90016 83.03899  -83.89295 0.99990
2008 11 17 12            83323 75.94141 -152.15122 0.91207
2008 11 17 12            76824 82.47201 -144.03301 0.97533
2008 11 17 12            11251 78.44296  -93.18516 0.94810
2008 11 17 12            83322 75.22791 -175.01219 0.88333
2008 11 17 12            76823 82.50435  176.81190 0.92853
2008 11 17 12            66305 74.99998 -131.36404 0.89048
2008 11 17 12            79206 77.10426 -140.49961 0.95063
2008 11 17 12            76821 84.86473 -176.76252 0.99509
2008 11 17 12            86973 82.97127 -137.10062 0.92916
2008 11 17 12            74363 83.32201 -124.97609 0.96238
2008 11 17 12            74360 75.69312 -143.96269 0.95586
2008 11 17 12           100009 83.54614  149.44781 0.92949
2008 11 17 12            76826 84.27596  150.61460 0.89851
2008 11 17 12            76825 84.15672  134.56250 0.93353
2008 11 17 12            71048 71.84968 -157.39126 0.46815
2008 11 17 12            66739 79.64971 -118.42029 0.94594
2008 11 17 12            64878 86.57784  -97.65170 1.00000
2008 11 17 12             7413 85.56703 -101.14113 0.99985
2008 11 17 12            35238 81.78635 -124.77605 0.99981
2008 11 17 12            83321 76.70552 -160.37808 0.90359
2008 11 17 12            64877 86.60536  -97.66934 0.99290
2008 11 17 12            35094 80.13435 -132.61319 0.30040
2008 11 17 12            75487 83.70511  -95.60790 0.99819
2008 11 17 12            83726 81.37663 -138.32653 0.99387
2008 11 17 12            90029 82.67813 -164.52037 0.83194
2008 11 17 12            83724 85.26530 -151.28232 0.99791
2008 11 17 12            34836 81.68823 -170.66362 0.76545
2008 11 17 12            34839 83.75167 -168.82901 0.91623
2008 11 17 12             5318 84.07877 -100.37841 1.00000
2008 11 17 12           100011 82.80059  165.62563 0.91129
2008 11 17 12            90020 75.11188 -145.96964 0.76422
2008 11 17 12             3690 83.33992  -90.37932 0.97692
2008 11 17 12             5314 78.76314 -145.72860 0.97700
2008 11 17 12            90021 77.63349 -146.29946 0.92885
2008 11 17 12             3691 88.89593  -69.35339 0.98460
2008 11 17 12            22082 78.74808 -115.37639 0.99527
2008 11 17 12             5303 72.59858 -163.13568 0.44431
2008 11 17 12            64879 85.41899 -107.61843 1.00000
2008 11 17 12            79204 84.07284  -53.20822 0.99986
2008 11 17 12            90022 81.58304 -129.12393 0.89145
2008 11 17 12            90023 83.32501 -130.68168 0.99559
2008 11 17 12             3693 76.70962 -126.30902 0.82741
2008 11 17 12            64881 86.42288  -98.54873 0.99017
2008 11 17 12            90006 85.59233 -102.18520 0.98315
2008 11 17 12             2415 84.53655 -118.80733 0.99332
2008 11 17 12            79192 75.95525 -129.21027 0.89315
2008 11 17 12            64882 86.69355  -90.94827 0.98266
2008 11 17 12            84420 85.76209 -174.95384 0.91633
2008 11 17 12            30294 82.44611 -114.35659 1.00000
2008 11 17 12               17 83.32400 -130.68978 0.99559
2008 11 17 12             5302 82.43760 -114.94819 0.95610
2008 11 18  0            25827 71.42295 -132.85925 0.65141
2008 11 18  0            83723 84.91600 -158.66000 0.97261
2008 11 18  0            90028 84.43103 -163.70654 0.94874
2008 11 18  0            90027 86.01877  165.19627 0.92217
2008 11 18  0            90026 82.82553  157.81141 0.92561
2008 11 18  0            90025 82.20900 -150.46191 0.96292
2008 11 18  0            90024 83.72621  126.74269 0.93148
2008 11 18  0            90011 77.00379 -133.33990 0.93957
2008 11 18  0            90009 82.67347  -96.88051 0.98992
2008 11 18  0            90008 71.65623 -139.75825 0.76386
2008 11 18  0            84419 83.58945 -154.80905 0.88664
2008 11 18  0            84418 76.49966 -159.28538 0.90410
2008 11 18  0            90030 73.45699 -146.24200 0.66987
2008 11 18  0            83725 85.41351 -137.43363 0.98276
2008 11 18  0            86974 83.14071 -126.58320 0.98533
2008 11 18  0             5300 80.35810 -133.60194 0.35769
2008 11 18  0            79214 85.00283  -54.32650 0.99803
2008 11 18  0            79201 83.18150   37.38919 0.96710
2008 11 18  0            79195 78.60581 -109.30145 0.97851
2008 11 18  0            73389 80.94175 -117.22256 0.94671
2008 11 18  0            79209 86.97218   32.74674 1.00000
2008 11 18  0            90016 83.11345  -83.08377 1.00000
2008 11 18  0            83323 75.95252 -151.95724 0.86822
2008 11 18  0            76824 82.50824 -143.66162 0.97591
2008 11 18  0            11251 78.43468  -93.21877 0.94976
2008 11 18  0            83322 75.23524 -174.86002 0.88981
2008 11 18  0            76823 82.56094  177.09941 1.00000
2008 11 18  0            66305 74.97160 -131.47991 0.89347
2008 11 18  0            79206 77.10168 -140.41755 0.95181
2008 11 18  0            76821 84.93178 -176.52262 1.00000
2008 11 18  0            86973 82.99619 -136.66641 0.95727
2008 11 18  0            74363 83.34322 -124.55517 0.99976
2008 11 18  0            74360 75.68059 -143.88558 0.95673
2008 11 18  0           100009 83.59914  149.72506 0.92808
2008 11 18  0            76826 84.32987  150.91215 0.94862
2008 11 18  0            76825 84.22791  134.86518 0.95981
2008 11 18  0            71048 71.85767 -157.39791 0.48720
2008 11 18  0            66739 79.67312 -118.08441 0.93012
2008 11 18  0            64878 86.54916  -96.70779 1.00000
2008 11 18  0             7413 85.56361 -100.34056 0.99985
2008 11 18  0            35238 81.81253 -124.42520 0.99981
2008 11 18  0            83321 76.72159 -160.12061 0.90802
2008 11 18  0            64877 86.57675  -96.71866 1.00000
2008 11 18  0            35094 80.15289 -132.36190 0.35673
2008 11 18  0            75487 83.74417  -94.81268 0.98882
2008 11 18  0            83726 81.39530 -137.97176 0.99964
2008 11 18  0            16794 76.61500  -97.86200 0.80081
2008 11 18  0            90029 82.72147 -164.26558 0.93151
2008 11 18  0            83724 85.30741 -150.68176 0.92193
2008 11 18  0            34836 81.73217 -170.24443 0.78537
2008 11 18  0            34839 83.80685 -168.47518 0.94256
2008 11 18  0             5318 84.09384  -99.63868 0.96476
2008 11 18  0           100011 82.84350  165.91986 0.94404
2008 11 18  0            90020 75.08448 -145.85079 0.76936
2008 11 18  0             3690 83.42440  -89.80372 0.98793
2008 11 18  0             5314 78.77783 -145.48356 0.97842
2008 11 18  0            90021 77.64589 -146.11926 0.93160
2008 11 18  0             3691 88.83712  -67.66549 0.96770
2008 11 18  0            22082 78.73393 -115.44514 0.99073
2008 11 18  0             5303 72.58967 -163.04272 0.47041
2008 11 18  0            64879 85.42904 -106.85144 1.00000
2008 11 18  0            79204 84.13127  -51.23845 0.99935
2008 11 18  0            90022 81.60284 -128.77320 0.99138
2008 11 18  0            90023 83.34771 -130.26008 0.97132
2008 11 18  0             3693 76.66896 -126.31450 0.83232
2008 11 18  0            64881 86.39486  -97.64279 0.99030
2008 11 18  0            90006 85.59032 -101.37956 1.00000
2008 11 18  0             2415 84.57065 -118.10053 0.99342
2008 11 18  0            79192 75.92287 -129.29156 0.85064
2008 11 18  0            64882 86.66039  -90.03230 1.00000
2008 11 18  0            84420 85.82941 -174.42945 0.93823
2008 11 18  0            30294 82.48397 -113.57876 1.00000
2008 11 18  0               17 83.34667 -130.26830 0.97132
2008 11 18  0             5302 82.47884 -114.11929 1.00000
2008 11 18 12            66271 77.83300 -124.88200 0.22076
2008 11 18 12            25827 71.39103 -132.77302 0.68285
2008 11 18 12            83723 84.97566 -158.19664 0.97397
2008 11 18 12            90028 84.48986 -163.37513 0.94897
2008 11 18 12            90027 86.06834  165.70798 0.92317
2008 11 18 12            90026 82.86032  158.23681 0.93900
2008 11 18 12            90025 82.26693 -150.16025 0.93465
2008 11 18 12            90024 83.79759  126.93224 0.95377
2008 11 18 12            90011 77.01764 -133.17581 0.90973
2008 11 18 12            90009 82.70847  -96.53073 0.97977
2008 11 18 12            90008 71.65174 -139.69522 0.77720
2008 11 18 12            84419 83.64337 -154.45433 0.93887
2008 11 18 12            84418 76.51932 -159.02860 0.92419
2008 11 18 12            90030 73.45483 -146.08739 0.72012
2008 11 18 12            83725 85.46164 -136.58819 0.97084
2008 11 18 12            86974 83.15735 -126.16583 0.97742
2008 11 18 12             5300 80.37311 -133.32675 0.79247
2008 11 18 12            79214 85.01146  -53.29688 1.00000
2008 11 18 12            79201 83.21184   37.34735 0.96348
2008 11 18 12            79195 78.60766 -109.24681 0.97890
2008 11 18 12            73389 80.96707 -116.91233 0.95464
2008 11 18 12            79209 87.00591   32.72689 0.98341
2008 11 18 12            90016 83.20580  -82.28985 0.99999
2008 11 18 12            83323 75.97829 -151.77637 0.92933
2008 11 18 12            76824 82.55653 -143.32188 0.98425
2008 11 18 12            11251 78.42000  -93.20706 0.96493
2008 11 18 12            83322 75.23555 -174.67840 0.88844
2008 11 18 12            76823 82.60769  177.51384 1.00000
2008 11 18 12            66305 74.95964 -131.55276 0.89605
2008 11 18 12            79206 77.10751 -140.25178 0.92236
2008 11 18 12            76821 84.97529 -176.09826 1.00000
2008 11 18 12            86973 83.03097 -136.23058 0.96272
2008 11 18 12            74363 83.36000 -124.07336 0.99976
2008 11 18 12            74360 75.68467 -143.72809 0.96801
2008 11 18 12           100009 83.65197  150.12667 0.90373
2008 11 18 12            76826 84.37856  151.33760 0.95024
2008 11 18 12            76825 84.29911  135.26448 0.94800
2008 11 18 12            71048 71.84856 -157.32164 0.50732
2008 11 18 12            66739 79.69800 -117.74669 0.93977
2008 11 18 12            64878 86.54996  -95.69694 1.00000
2008 11 18 12             7413 85.56716  -99.36903 0.98642
2008 11 18 12            35238 81.82865 -124.03276 0.99984
2008 11 18 12            83321 76.74466 -159.85754 0.91136
2008 11 18 12            64877 86.57757  -95.69971 1.00000
2008 11 18 12            35094 80.17019 -132.09814 0.96984
2008 11 18 12            75487 83.79456  -93.83069 1.00000
2008 11 18 12            83726 81.41733 -137.64609 0.99964
2008 11 18 12            16794 76.60199  -97.83829 0.37070
2008 11 18 12            90029 82.76548 -163.98264 0.91727
2008 11 18 12            83724 85.36799 -149.99667 0.94439
2008 11 18 12            34836 81.77839 -169.77027 0.88113
2008 11 18 12            34839 83.86195 -168.07190 0.97200
2008 11 18 12             5318 84.10821  -98.76169 0.97930
2008 11 18 12           100011 82.87286  166.36814 1.00000
2008 11 18 12            90020 75.07927 -145.65890 0.84048
2008 11 18 12             3690 83.51314  -89.14264 0.97276
2008 11 18 12             5314 78.80650 -145.26532 0.97884
2008 11 18 12            90021 77.66628 -145.97558 0.96366
