Time double 1 39753 39753
M_nb_regrid int 1 0 0
Element_area float 129104 1.00319e+07 2.18446e+08
M_VT float 133140 -0.793604 1.57183
M_dirichlet_flags int 3775 1 3775
M_wind float 133140 -17.5061 15.9978
Damage float 129104 0 0.995512
Ridge_ratio float 129104 0 0.999398
Concentration_update float 129104 0 0
Tice_0 float 129104 -39.3599 -0.275
Tice_1 float 129104 -18.0023 -0.275
Tice_2 float 129104 -6.93261 -0.275
SST float 129104 -1.85358 6.38738
SSS float 129104 5.94501 35.0124
Tsurf_thin_ice float 129104 -28.3393 -0.275
Thin_ice float 129104 0 0.270677
Snow_thin_ice float 129104 0 0.0885921
Concentration_thin_ice float 129104 0 1
Fyi_fraction float 129104 0 1
Age_d float 129104 0 3.44572e+07
Age float 129104 0 3.4105e+07
Concentration float 129104 0 1
Thickness float 129104 0 22.9014
Snow float 129104 0 4.54152
Sigma_0 float 129104 -23209.9 142827
Sigma_1 float 129104 -32580.8 31711.6
Qassim float 129104 0 0
