Year Month Day Hour BuoyID Lat Lon Concentration
2008 11  3  0            90027 84.71300  159.26400 0.78870
2008 11  3  0            90026 81.69400  151.26400 0.78249
2008 11  3  0            90025 81.76600 -155.12400 0.88888
2008 11  3  0            90024 82.25000  125.50100 0.77959
2008 11  3  0            90009 82.60700  -97.50200 0.98749
2008 11  3  0            90008 71.60300 -133.77800 0.38678
2008 11  3  0            84419 82.90100 -161.75900 0.83643
2008 11  3  0            84418 76.36400 -157.01700 0.64147
2008 11  3  0            90030 73.47500 -141.14500 0.26536
2008 11  3  0            83725 84.85500 -146.39400 0.93189
2008 11  3  0            90016 82.94000  -84.74300 0.98534
2008 11  3  0            83323 76.27600 -148.67800 0.57925
2008 11  3  0            76824 82.22100 -148.28700 0.95167
2008 11  3  0            11251 78.44700  -93.12000 0.87297
2008 11  3  0            83322 75.14800 -171.20500 0.44629
2008 11  3  0            76823 81.55400  172.78200 0.76813
2008 11  3  0            76821 83.96600  176.26900 0.76393
2008 11  3  0            86973 82.79400 -141.06300 0.89952
2008 11  3  0            74363 83.29800 -128.58300 0.99099
2008 11  3  0            74360 75.87200 -140.73800 0.95004
2008 11  3  0            90029 81.96300 -169.04700 0.71883
2008 11  3  0            16794 76.62400  -97.89300 0.43260
2008 11  3  0            34836 80.82100 -174.16700 0.69198
2008 11  3  0            83724 84.41200 -158.41600 0.90030
2008 11  3  0            73389 81.00800 -118.01300 0.85220
2008 11  3  0           100009 82.18400  144.34200 0.93470
2008 11  3  0            76826 82.90400  145.35400 0.40524
2008 11  3  0            76825 82.67900  132.30600 0.74035
2008 11  3  0            90019 81.43100    4.90700 0.89582
2008 11  3  0            66739 79.81400 -118.23500 0.90318
2008 11  3  0            66273 82.35600 -131.61700 0.92575
2008 11  3  0            66271 77.96500 -124.00800 0.58839
2008 11  3  0            64882 86.76400 -103.37700 0.97975
2008 11  3  0            64881 86.53600 -108.66300 0.86176
2008 11  3  0            64879 85.40300 -114.91800 0.96422
2008 11  3  0            64878 86.56500 -107.76500 0.94033
2008 11  3  0            83321 76.75300 -158.29300 0.66769
2008 11  3  0            64877 86.61300 -107.84900 0.94033
2008 11  3  0            35094 80.36600 -133.74700 0.96435
2008 11  3  0             5314 78.73600 -145.12400 0.96041
2008 11  3  0            90011 77.34300 -131.44700 0.86454
2008 11  3  0            30065 81.38100    5.02600 0.89582
2008 11  3  0            90021 77.64400 -144.78900 0.93801
2008 11  3  0             3691 88.97800 -142.99300 0.92917
2008 11  3  0            22082 78.80400 -115.32900 0.99912
2008 11  3  0             5302 82.45900 -116.63700 0.95289
2008 11  3  0             7100 81.43000    4.90700 0.89582
2008 11  3  0            75487 83.66100  -97.69400 0.91111
2008 11  3  0            83726 81.26400 -143.19000 0.87792
2008 11  3  0               15 81.42900    4.90800 0.89582
2008 11  3  0            34839 82.95800 -174.70500 0.77220
2008 11  3  0             5318 84.12300 -104.22600 0.96629
2008 11  3  0           100011 81.86200  159.76800 0.79084
2008 11  3  0            90020 75.33400 -142.41200 0.56330
2008 11  3  0             3690 83.21400  -91.86300 0.93608
2008 11  3  0            86974 83.04500 -130.34800 0.96364
2008 11  3  0             5300 80.53600 -135.51000 0.82130
2008 11  3  0            90022 81.59000 -130.57200 0.75379
2008 11  3  0            90028 83.65800 -171.03200 0.81592
2008 11  3  0            83723 84.08500 -165.06900 0.88447
2008 11  3  0            90023 83.18700 -134.70000 0.99946
2008 11  3  0             3693 77.32200 -124.36000 0.86384
2008 11  3  0            90006 85.66200 -111.40800 1.00000
2008 11  3  0             2415 84.48500 -125.53300 0.96371
2008 11  3  0            84420 84.14900 -178.96700 0.90306
2008 11  3  0            30294 82.36800 -115.94100 0.89190
2008 11  3  0             7413 85.60100 -111.40900 0.99078
2008 11  3  0            35238 81.82000 -126.10900 0.86927
2008 11  3  0            25827 71.94300 -129.81000 0.40370
2008 11  3  0               17 83.18600 -134.70300 0.99946
2008 11  3 12            66305 75.64000 -128.89300 0.84321
2008 11  3 12            90027 84.77433  159.29367 0.81938
2008 11  3 12            90026 81.70588  151.50354 0.76631
2008 11  3 12            90025 81.81048 -154.78814 0.82511
2008 11  3 12            90024 82.37021  125.22139 0.84377
2008 11  3 12            90009 82.61488  -97.35982 0.98720
2008 11  3 12            90008 71.55812 -133.99904 0.44801
2008 11  3 12            84419 82.94209 -161.39468 0.87432
2008 11  3 12            84418 76.39126 -157.08745 0.65774
2008 11  3 12            90030 73.47147 -141.29277 0.28754
2008 11  3 12            83725 84.83747 -146.12368 0.93378
2008 11  3 12            90016 82.97058  -84.62703 0.98547
2008 11  3 12            83323 76.28505 -148.69664 0.59853
2008 11  3 12            76824 82.24299 -147.81343 0.94892
2008 11  3 12            11251 78.42409  -93.16670 0.92486
2008 11  3 12            83322 75.15526 -171.43925 0.44861
2008 11  3 12            76823 81.59701  172.85898 0.74487
2008 11  3 12            76821 83.98964  176.18433 0.77089
2008 11  3 12            86973 82.79471 -140.48560 0.89730
2008 11  3 12            74363 83.27938 -128.07059 0.94308
2008 11  3 12            74360 75.87364 -140.70156 0.95095
2008 11  3 12            90029 82.01877 -168.83389 0.60282
2008 11  3 12            34836 80.92223 -174.02745 0.37959
2008 11  3 12            83724 84.42512 -157.93949 0.90236
2008 11  3 12            73389 80.89835 -116.80797 0.74213
2008 11  3 12           100009 82.25197  144.45869 0.82900
2008 11  3 12            76826 82.96540  145.37850 0.68516
2008 11  3 12            76825 82.78003  132.20940 0.74088
2008 11  3 12            90019 81.42152    4.90131 0.89875
2008 11  3 12            66739 79.68904 -116.94490 0.80149
2008 11  3 12            66273 82.33134 -131.06186 0.98054
2008 11  3 12            66271 77.92072 -123.58355 0.60590
2008 11  3 12            64882 86.72226 -103.23246 0.99673
2008 11  3 12            64881 86.48417 -108.31863 0.96941
2008 11  3 12            64879 85.35091 -114.37501 0.96495
2008 11  3 12            64878 86.51800 -107.47573 0.96796
2008 11  3 12            83321 76.77426 -158.33492 0.68021
2008 11  3 12            64877 86.56528 -107.55945 0.94248
2008 11  3 12            35094 80.33576 -133.22076 0.96543
2008 11  3 12             5314 78.75030 -144.84257 0.96267
2008 11  3 12            90011 77.33053 -131.09829 0.66285
2008 11  3 12            30065 81.36844    5.01194 0.89875
2008 11  3 12            90021 77.65616 -144.46285 0.89658
2008 11  3 12             3691 88.98051 -139.21340 0.83926
2008 11  3 12            22082 78.75466 -115.06795 0.99837
2008 11  3 12             5302 82.38988 -115.82409 0.89360
