Time double 1 39731 39731
M_nb_regrid int 1 0 0
Element_area float 128874 1.00319e+07 2.0903e+08
M_VT float 132910 -0.617881 0.477127
M_dirichlet_flags int 3775 1 3775
M_wind float 132910 -17.3406 13.349
Damage float 128874 0 0.995447
Ridge_ratio float 128874 0 1
Concentration_update float 128874 0 0
Tice_0 float 128874 -31.0052 -0.141652
Tice_1 float 128874 -13.2979 -0.275
Tice_2 float 128874 -5.46236 -0.275
SST float 128874 -1.835 7.3027
SSS float 128874 6.28602 34.9968
Tsurf_thin_ice float 128874 -24.8074 -0.275
Thin_ice float 128874 0 0.274136
Snow_thin_ice float 128874 0 0.0885672
Concentration_thin_ice float 128874 0 1
Fyi_fraction float 128874 0 0.729148
Age_d float 128874 0 3.25565e+07
Age float 128874 0 3.22417e+07
Concentration float 128874 0 1
Thickness float 128874 0 22.8928
Snow float 128874 0 4.45389
Sigma_0 float 128874 -15596.3 578661
Sigma_1 float 128874 -28411.4 140156
Qassim float 128874 0 0
