Time double 1 39746 39746
M_nb_regrid int 1 0 0
Element_area float 128874 1.00319e+07 2.0903e+08
M_VT float 132910 -1.96707 1.70947
M_dirichlet_flags int 3775 1 3775
M_wind float 132910 -19.9551 16.186
Damage float 128874 0 0.993359
Ridge_ratio float 128874 0 0.99973
Concentration_update float 128874 0 0
Tice_0 float 128874 -43.459 -0.275
Tice_1 float 128874 -17.6144 -0.275
Tice_2 float 128874 -6.95005 -0.275
SST float 128874 -1.85112 6.69998
SSS float 128874 5.9547 35.0022
Tsurf_thin_ice float 128874 -29.9732 -0.275
Thin_ice float 128874 0 0.274826
Snow_thin_ice float 128874 0 0.0894492
Concentration_thin_ice float 128874 0 1
Fyi_fraction float 128874 0 1
Age_d float 128874 0 3.38524e+07
Age float 128874 0 3.35122e+07
Concentration float 128874 0 1
Thickness float 128874 0 22.8984
Snow float 128874 0 4.51125
Sigma_0 float 128874 -15596.3 578661
Sigma_1 float 128874 -28411.4 140156
Qassim float 128874 0 0
