Time double 1 39738 39738
M_nb_regrid int 1 0 0
Element_area float 129104 1.00319e+07 2.18446e+08
M_VT float 133140 -0.602518 0.485032
M_dirichlet_flags int 3775 1 3775
M_wind float 133140 -16.6795 11.4046
Damage float 129104 0 0.999128
Ridge_ratio float 129104 0 1
Concentration_update float 129104 0 0
Tice_0 float 129104 -43.1481 -0.275
Tice_1 float 129104 -17.6447 -0.275
Tice_2 float 129104 -6.81782 -0.275
SST float 129104 -1.84549 6.91329
SSS float 129104 6.25097 34.9964
Tsurf_thin_ice float 129104 -30.5643 -0.275
Thin_ice float 129104 0 0.273613
Snow_thin_ice float 129104 0 0.0870151
Concentration_thin_ice float 129104 0 1
Fyi_fraction float 129104 0 0.834263
Age_d float 129104 0 3.31613e+07
Age float 129104 0 3.2835e+07
Concentration float 129104 0 1
Thickness float 129104 0 22.8953
Snow float 129104 0 4.49752
Sigma_0 float 129104 -23209.9 142827
Sigma_1 float 129104 -32580.8 31711.6
Qassim float 129104 0 0
