Time double 1 39788 39788
M_nb_regrid int 1 0 0
Element_area float 130054 1.00319e+07 2.09825e+08
M_VT float 134090 -0.680943 0.551806
M_dirichlet_flags int 3775 1 3775
M_wind float 134090 -15.4662 14.1586
Damage float 130054 0 0.991619
Ridge_ratio float 130054 0 1.00068
Concentration_update float 130054 0 0
Tice_0 float 130054 -46.6367 -0.275
Tice_1 float 130054 -25.4807 -0.275
Tice_2 float 130054 -8.83929 -0.275
SST float 130054 -1.94677 5.50955
SSS float 130054 5.86911 35.6181
Tsurf_thin_ice float 130054 -36.6591 -0.275
Thin_ice float 130054 0 0.269255
Snow_thin_ice float 130054 0 0.0880763
Concentration_thin_ice float 130054 0 0.999784
Fyi_fraction float 130054 0 1
Age_d float 130054 0 3.74801e+07
Age float 130054 0 3.70801e+07
Concentration float 130054 0 1
Thickness float 130054 0 22.918
Snow float 130054 0 4.68566
Sigma_0 float 130054 -20467.5 232089
Sigma_1 float 130054 -29784.6 67058
Qassim float 130054 0 0
